,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.6897058823529412,0.0,17.31,0.0,0.0,0.0
10251,root,python,0.018923076923076914,0.0,1.09,0.0,0.0,0.0
103317,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
103355,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
103390,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
103439,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
103447,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
103451,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
103525,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
103540,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
103574,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
103575,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
103581,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
103638,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
103639,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
103697,{none},{no,5.11,5.11,5.11,0.0,0.0,0.0
103735,root,[kworker/u272:2],7.949999999999999,0.0,39.54,0.0,0.0,0.0
103764,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
103830,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
103832,{none},{no,2.75,2.75,2.75,0.0,0.0,0.0
103841,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
103902,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
104015,{none},{no,1.4,1.4,1.4,0.0,0.0,0.0
104038,{none},{no,1.44,1.44,1.44,0.0,0.0,0.0
104114,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
104145,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
104146,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
104192,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
104220,{none},{no,1.07,1.07,1.07,0.0,0.0,0.0
104319,999,postgres:,23.62,23.62,23.62,0.0,0.0,0.0
104323,999,postgres:,16.14,16.14,16.14,0.0,0.0,0.0
104360,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
104436,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
104870,{none},{no,1.17,1.17,1.17,0.0,0.0,0.0
104881,{none},{no,22.98,22.98,22.98,0.0,0.0,0.0
104899,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
105030,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
105327,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
105738,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
106055,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
106352,999,postgres:,6.03,6.03,6.03,0.0,0.0,0.0
106396,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
106906,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
107203,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
107204,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
107451,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
107537,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
108212,{none},{no,3.08,3.08,3.08,0.0,0.0,0.0
108340,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
108505,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
108506,{none},{no,3.8,3.8,3.8,0.0,0.0,0.0
108898,{none},{no,3.55,3.55,3.55,0.0,0.0,0.0
109321,root,python,2.9561481481481477,0.0,56.99,0.0,0.0,0.0
109391,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
109450,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
109545,999,postgres:,3.11,1.26,4.96,0.0,0.0,0.0
109546,999,postgres:,4.585,0.5,8.67,0.0,0.0,0.0
109782,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
110117,{none},{no,3.33,3.33,3.33,0.0,0.0,0.0
110118,{none},{no,5.38,5.38,5.38,0.0,0.0,0.0
110830,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
110927,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
111040,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
111236,root,[kworker/u272:0],4.193333333333334,0.43,13.14,0.0,0.0,0.0
111471,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
111558,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
111844,999,[postgres],3.78,3.78,3.78,0.0,0.0,0.0
111915,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
112054,{none},{no,5.21,5.21,5.21,0.0,0.0,0.0
112202,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
112272,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
112385,{none},{no,4.88,4.88,4.88,0.0,0.0,0.0
112445,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
112507,{none},{no,3.04,3.04,3.04,0.0,0.0,0.0
112508,{none},{no,5.18,5.18,5.18,0.0,0.0,0.0
113184,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
113356,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
113357,{none},{no,3.56,3.56,3.56,0.0,0.0,0.0
113550,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
113551,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
