RX-OVR,TX-ERR,MTU,Flg,Iface,TX-OVR,RX-DRP,RX-OK,TX-DRP,RX-ERR,TX-OK
0,60,1500,0,docker0,0,0,0,0,55,0
0,665,1500,0,docker_gwbridge,0,0,0,0,770,0
0,3493,1500,0,enp7s0f0,0,0,0,0,1934,0
0,446,65536,0,lo,0,0,0,0,446,0
0,666,1500,0,veth21bb611,0,0,0,0,770,0
0,3,1500,0,veth64420c2,0,0,0,0,0,0
0,60,1500,0,veth79c5c1d,0,0,0,0,55,0
0,2,1500,0,vethb91e218,0,0,0,0,0,0
0,2,1500,0,vethc4d3ba2,0,0,0,0,0,0
0,2,1500,0,vethcd2fff5,0,0,0,0,0,0
0,1,1500,0,vethd24a87d,0,0,0,0,0,0
0,2,1500,0,vethe17a959,0,0,0,0,0,0
0,2,1500,0,vethf3b900b,0,0,0,0,0,0
0,0,1500,0,virbr0,0,0,0,0,0,0
