,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
128964,root,[kworker/u272:2],0.28,0.28,0.28,0.0,0.0,0.0
132732,root,[kworker/u272:1],0.095,0.07,0.12,0.0,0.0,0.0
1764,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2851,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.6586206896551723,0.35,5.53,0.0,0.0,0.0
50020,999,postgres:,0.555,0.0,2.22,0.0,0.0,0.0
50022,999,postgres:,0.8966,0.08,3.57,0.0,0.0,0.0
50024,999,postgres:,0.0016666666666666668,0.0,0.01,0.0,0.0,0.0
52740,root,python,0.0005555555555555556,0.0,0.01,0.0,0.0,0.0
52758,root,python,0.215,0.11,0.32,0.0,0.0,0.0
52760,root,python,0.11,0.11,0.11,0.0,0.0,0.0
52761,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52763,root,python,0.1125,0.0,0.45,0.0,0.0,0.0
52765,root,python,0.047142857142857146,0.0,0.3,0.0,0.0,0.0
52767,root,python,0.14285714285714285,0.0,0.91,0.0,0.0,0.0
52769,root,python,0.1758333333333333,0.0,0.79,0.0,0.0,0.0
52810,root,python,0.011176470588235295,0.0,0.56,0.0,0.0,0.0
