TX-DRP,TX-ERR,RX-ERR,RX-DRP,Flg,RX-OVR,TX-OK,Iface,MTU,TX-OVR,RX-OK
0,0,0,0,0,0,0,br-2147e12b2545,1500,0,0
0,0,0,0,0,0,0,docker0,1500,0,0
0,2310,3504,0,0,0,0,docker_gwbridge,1500,0,0
0,14485,4236,0,0,0,0,enp7s0f0,1500,0,0
0,98,98,0,0,0,0,lo,65536,0,0
0,2,0,0,0,0,0,veth29d3399,1500,0,0
0,2,0,0,0,0,0,veth6cf9b48,1500,0,0
0,2310,3504,0,0,0,0,veth8174e12,1500,0,0
0,2,0,0,0,0,0,veth90ab428,1500,0,0
0,2,0,0,0,0,0,veth9c1d354,1500,0,0
0,0,0,0,0,0,0,vethca64bdd,1500,0,0
0,2,0,0,0,0,0,vethce252d6,1500,0,0
0,2,0,0,0,0,0,vethd6169af,1500,0,0
0,0,0,0,0,0,0,virbr0,1500,0,0
