,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
119727,root,[kworker/u272:1],30.539999999999996,0.23,98.23,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
18908,root,[kworker/u272:2],32.408,1.0,73.78,0.0,0.0,0.0
2330,root,containerd,0.0,0.0,0.0,2.72,2.72,2.72
2512,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2600,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2607,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
26506,root,python,0.0,0.0,0.0,1.34,1.34,1.34
28942,999,postgres:,12.01,12.01,12.01,0.0,0.0,0.0
28943,999,postgres:,7.04,7.04,7.04,0.0,0.0,0.0
28944,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
28945,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
28946,999,postgres:,8.4,8.4,8.4,0.0,0.0,0.0
29332,999,postgres:,5.21,5.21,5.21,0.0,0.0,0.0
29333,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
29407,999,postgres:,14.42,14.42,14.42,0.0,0.0,0.0
29433,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
29830,999,postgres:,4.78,4.78,4.78,0.0,0.0,0.0
29831,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
30234,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
30413,999,postgres:,7.56,7.56,7.56,0.0,0.0,0.0
30473,999,postgres:,7.09,7.09,7.09,0.0,0.0,0.0
30538,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
30547,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
30548,999,postgres:,24.45,24.45,24.45,0.0,0.0,0.0
31447,root,[kworker/u272:0],12.424285714285714,0.6,39.98,0.0,0.0,0.0
3232,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3233,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
32771,999,postgres:,15.24,15.24,15.24,0.0,0.0,0.0
32775,999,postgres:,8.21,8.21,8.21,0.0,0.0,0.0
34439,{none},{no,5.05,5.05,5.05,0.0,0.0,0.0
35020,999,postgres:,20.88,20.88,20.88,0.0,0.0,0.0
35024,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
35025,999,postgres:,33.7,33.7,33.7,0.0,0.0,0.0
35026,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
36806,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
36807,999,postgres:,6.56,6.56,6.56,0.0,0.0,0.0
37379,999,postgres:,5.25,5.25,5.25,0.0,0.0,0.0
37728,{none},{no,4.05,4.05,4.05,0.0,0.0,0.0
37730,999,postgres:,8.03,8.03,8.03,0.0,0.0,0.0
37731,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
38137,999,postgres:,35.06,35.06,35.06,0.0,0.0,0.0
38725,999,postgres:,13.96,13.96,13.96,0.0,0.0,0.0
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3874,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39443,999,postgres:,28.56,28.56,28.56,0.0,0.0,0.0
40553,999,postgres:,66.72,66.72,66.72,0.0,0.0,0.0
40554,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
40764,999,postgres:,8.63,8.63,8.63,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,1.005,0.0,2.01
44003,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
44005,999,postgres:,25.74,25.74,25.74,0.0,0.0,0.0
44057,999,postgres:,6.05,6.05,6.05,0.0,0.0,0.0
45991,999,postgres:,5.86,5.86,5.86,0.0,0.0,0.0
46227,root,sh,3.4,3.4,3.4,0.0,0.0,0.0
46761,999,postgres:,11.92,11.92,11.92,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.443928571428573,0.02,52.94,0.0,0.0,0.0
525,root,systemd-journald,1.24,1.2,1.28,0.0,0.0,0.0
58165,999,postgres:,0.16137440758293842,0.0,15.28,0.0,0.0,0.0
58167,999,postgres:,1.469056603773585,0.0,39.7,0.0,0.0,0.0
58169,999,postgres:,0.40647058823529414,0.0,4.58,0.0,0.0,0.0
58200,5050,python,10.305,0.02,20.59,0.0,0.0,0.0
59702,root,haproxy,5.075,1.6,8.55,0.0,0.0,0.0
59703,root,haproxy,4.6000000000000005,0.65,8.55,0.0,0.0,0.0
59704,root,haproxy,4.096666666666667,1.33,8.57,0.0,0.0,0.0
59705,root,haproxy,5.375,2.41,8.34,0.0,0.0,0.0
59706,root,haproxy,1.21,0.36,2.41,0.0,0.0,0.0
59707,root,haproxy,1.615,0.86,2.37,0.0,0.0,0.0
59708,root,haproxy,0.7966666666666665,0.47,1.05,0.0,0.0,0.0
59709,root,haproxy,1.315,0.86,1.77,0.0,0.0,0.0
59710,root,haproxy,1.115,0.87,1.36,0.0,0.0,0.0
59711,root,haproxy,0.87,0.87,0.87,0.0,0.0,0.0
59712,root,haproxy,1.32,0.87,1.77,0.0,0.0,0.0
59713,root,haproxy,0.87,0.87,0.87,0.0,0.0,0.0
59714,root,haproxy,5.4750000000000005,2.39,8.56,0.0,0.0,0.0
59715,root,haproxy,3.976666666666667,0.97,8.56,0.0,0.0,0.0
59716,root,haproxy,3.76,1.17,8.34,0.0,0.0,0.0
