RX-OK,TX-DRP,RX-OVR,Flg,RX-ERR,MTU,TX-OK,Iface,TX-ERR,TX-OVR,RX-DRP
0,0,0,0,187,1500,0,docker0,207,0,0
0,0,0,0,26557,1500,0,docker_gwbridge,23782,0,0
0,0,0,0,28517,1500,0,enp7s0f0,74194,0,0
0,0,0,0,106,65536,0,lo,106,0,0
0,0,0,0,187,1500,0,veth31d217f,209,0,0
0,0,0,0,0,1500,0,veth687c300,8,0,0
0,0,0,0,0,1500,0,veth803497c,9,0,0
0,0,0,0,0,1500,0,vetha148e6b,3,0,0
0,0,0,0,0,1500,0,vetha7a3d7b,8,0,0
0,0,0,0,0,1500,0,vethba0af7c,8,0,0
0,0,0,0,26557,1500,0,vethbd3f7eb,23783,0,0
0,0,0,0,0,1500,0,vethe12d649,8,0,0
0,0,0,0,0,1500,0,vethe3a61d6,8,0,0
0,0,0,0,0,1500,0,virbr0,0,0,0
