PID,SPID,COMMAND,,0
1,1,systemd,%CPU,-0.0
10,10,migration/0,%CPU,-0.0
100,100,ksoftirqd/15,%CPU,-0.0
102,102,kworker/15:0H,%CPU,-0.0
103,103,kdevtmpfs,%CPU,-0.0
104,104,netns,%CPU,-0.0
105,105,rcu_tasks_kthre,%CPU,-0.0
105247,105247,kworker/1:1,%CPU,-0.0
105248,105248,kworker/14:2,%CPU,-0.0
105321,105321,kworker/3:2,%CPU,-0.0
105949,105949,kworker/0:2,%CPU,-0.0
105953,105953,kworker/14:0,%CPU,-0.0
106,106,kauditd,%CPU,-0.0
106147,106147,kworker/8:1,%CPU,-0.0
106151,106151,kworker/12:2,%CPU,-0.0
106153,106153,kworker/13:1,%CPU,-0.0
106207,106207,kworker/10:2,%CPU,-0.0
106214,106214,kworker/7:2,%CPU,-0.0
106271,106271,kworker/6:3,%CPU,-0.0
106479,106479,kworker/3:0,%CPU,-0.0
106481,106481,kworker/2:1,%CPU,-0.0
106531,106531,kworker/1:0,%CPU,-0.0
106670,106670,kworker/15:3,%CPU,-0.0
11,11,watchdog/0,%CPU,-0.0
110,110,khungtaskd,%CPU,-0.0
1105,1105,atd,%CPU,-0.0
111,111,oom_reaper,%CPU,-0.0
1112,1112,dbus-daemon,%CPU,-0.0
112,112,writeback,%CPU,-0.0
113,113,kcompactd0,%CPU,-0.0
114,114,ksmd,%CPU,-0.0
115,115,khugepaged,%CPU,-0.0
116,116,crypto,%CPU,-0.0
117,117,kintegrityd,%CPU,-0.0
118,118,kblockd,%CPU,-0.0
119620,119620,kworker/6:0,%CPU,-0.0
119727,119727,kworker/u272:1,%CPU,-0.0
12,12,cpuhp/0,%CPU,-0.0
1201,1201,cgmanager,%CPU,-0.0
121,121,ata_sff,%CPU,-0.0
1215,1215,lxcfs,%CPU,-0.0
1215,1385,lxcfs,%CPU,-0.0
1215,1386,lxcfs,%CPU,-0.0
1215,24662,lxcfs,%CPU,-0.0
122,122,md,%CPU,-0.0
1228,1228,avahi-daemon,%CPU,-0.0
123,123,edac-poller,%CPU,-0.0
124,124,devfreq_wq,%CPU,-0.0
1242,1242,rsyslogd,%CPU,-0.0
1242,1448,in:imuxsock,%CPU,-0.0
1242,1449,in:imklog,%CPU,-0.0
1249,1249,accounts-daemon,%CPU,-0.0
1249,1392,gmain,%CPU,-0.0
1249,1475,gdbus,%CPU,-0.0
125,125,watchdogd,%CPU,-0.0
1268,1268,systemd-logind,%CPU,-0.0
128513,128513,kworker/11:2,%CPU,-0.0
128887,128887,cupsd,%CPU,-0.0
128888,128888,cups-browsed,%CPU,-0.0
128888,128922,gmain,%CPU,-0.0
128888,128923,gdbus,%CPU,-0.0
13,13,cpuhp/1,%CPU,-0.0
132159,132159,smtpd,%CPU,-0.0
1333,1333,cron,%CPU,-0.0
1368,1368,acpid,%CPU,-0.0
137693,137693,kworker/11:0,%CPU,-0.0
1380,1380,avahi-daemon,%CPU,-0.0
139,139,kswapd0,%CPU,-0.0
14,14,watchdog/1,%CPU,-0.0
140,140,kworker/u273:0,%CPU,-0.0
