,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10108,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10203,root,python,2.04,2.04,2.04,0.0,0.0,0.0
10205,root,python,1.53,1.53,1.53,0.0,0.0,0.0
10265,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10276,root,python,0.94,0.94,0.94,0.0,0.0,0.0
10284,root,python,0.11,0.11,0.11,0.0,0.0,0.0
10285,root,python,1.53,1.53,1.53,0.0,0.0,0.0
10288,root,python,0.07,0.07,0.07,0.0,0.0,0.0
10291,root,python,1.69,1.69,1.69,0.0,0.0,0.0
129087,root,[kworker/u272:2],0.04,0.04,0.04,0.0,0.0,0.0
1506,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3372,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.44864406779661004,0.2,4.18,0.0,0.0,0.0
7109,999,postgres:,0.1,0.01,0.19,0.0,0.0,0.0
7111,999,postgres:,0.63,0.08,1.47,0.0,0.0,0.0
7113,999,postgres:,0.13199999999999998,0.0,0.24,0.0,0.0,0.0
7135,5050,python,1.99,1.99,1.99,0.0,0.0,0.0
