,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
106750,libvirt-,qemu-system-x86_64,36.476440677966096,0.66,96.96,0.0,0.0,0.0
108089,panda,sshd:,0.0,0.0,0.0,0.49,0.49,0.49
108277,panda,ssh,0.0,0.0,0.0,3.59,3.59,3.59
110767,libvirt-,qemu-system-x86_64,40.941355932203386,0.87,89.88,0.0,0.0,0.0
118393,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.74,0.74,0.74
118412,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.7180769230769232,0.0,15.26
118414,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.27044444444444443,0.0,5.24
118415,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.0456363636363637,0.0,25.44
118416,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.423921568627451,0.0,6.0
118417,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.9148076923076923,0.0,7.43
118418,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.6850980392156863,0.0,9.98
118419,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.181320754716981,0.0,13.84
118420,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.5296428571428571,0.0,15.09
119016,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.45,1.45,1.45
119033,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.3781395348837209,0.0,5.16
119035,libvirt-,qemu-system-x86_64,0.027777777777777776,0.0,1.5,0.2475925925925926,0.0,3.99
119036,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.332,0.0,6.59
119037,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.4306382978723405,0.0,4.71
119038,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.40886792452830184,0.0,4.56
119039,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.4884615384615385,0.0,6.94
119040,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.5278,0.0,6.12
119041,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.2412244897959184,0.0,4.4
136985,root,[kworker/11:0],0.0,0.0,0.0,20.705238095238094,1.19,56.01
1426,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16753,root,[kworker/2:0],0.0,0.0,0.0,18.710869565217394,1.35,53.51
16762,root,[kworker/6:3],0.0,0.0,0.0,19.63666666666667,0.39,45.29
16802,root,[kworker/13:3],0.0,0.0,0.0,11.687499999999996,0.0,55.04
16811,root,[kworker/9:4],0.0,0.0,0.0,40.64491228070175,1.82,99.99
16829,root,[kworker/14:5],0.0,0.0,0.0,10.872857142857143,0.5,35.04
1800,zabbix,zabbix_agentd:,0.0,0.0,0.0,0.56,0.56,0.56
18895,root,[kworker/0:0],0.0,0.0,0.0,20.981612903225805,2.58,47.67
18896,root,[kworker/4:0],0.0,0.0,0.0,18.679333333333332,0.99,49.59
18897,root,[kworker/7:0],0.0,0.0,0.0,21.2251282051282,0.32,61.52
18900,root,[kworker/5:1],0.0,0.0,0.0,22.66058823529412,3.22,56.7
18902,root,[kworker/2:2],0.0,0.0,0.0,19.1,1.49,54.38
18909,root,[kworker/0:2],0.0,0.0,0.0,19.667647058823523,0.31,49.58
18911,root,[kworker/3:3],0.0,0.0,0.0,22.051199999999998,0.58,47.85
18916,root,[kworker/8:0],0.0,0.0,0.0,10.243414634146344,0.12,51.19
18926,root,[kworker/12:0],0.0,0.0,0.0,17.592352941176472,0.12,99.99
18927,root,[kworker/10:0],0.0,0.0,0.0,29.75157894736842,0.13,79.41
18952,root,[kworker/10:5],0.0,0.0,0.0,32.5436170212766,1.34,73.17
18957,root,[kworker/9:7],0.0,0.0,0.0,39.32615384615385,2.97,87.46
18964,root,[kworker/15:5],0.0,0.0,0.0,9.53,0.25,28.51
19051,root,[kworker/7:4],0.0,0.0,0.0,17.927857142857142,0.05,51.13
19917,root,[kworker/4:1],0.0,0.0,0.0,21.107586206896556,1.1,58.04
19940,root,[kworker/11:1],0.0,0.0,0.0,15.001333333333337,0.01,47.37
19941,root,[kworker/15:0],0.0,0.0,0.0,9.359487179487177,0.16,32.79
19953,root,[kworker/5:2],0.0,0.0,0.0,19.88212121212121,0.11,52.76
19963,root,[kworker/13:0],0.0,0.0,0.0,10.148965517241377,0.08,29.32
19970,root,[kworker/1:1],0.0,0.0,0.0,20.572916666666668,0.05,65.42
19987,root,[kworker/6:0],0.0,0.0,0.0,21.20093023255814,0.25,80.83
19993,root,[kworker/12:1],0.0,0.0,0.0,14.301914893617028,0.75,51.57
20016,root,[kworker/9:0],0.0,0.0,0.0,36.62836363636364,0.51,90.56
20025,root,[kworker/10:1],0.0,0.0,0.0,31.562653061224488,0.27,64.97
20108,root,[kworker/14:0],0.0,0.0,0.0,12.224999999999996,0.0,38.36
20118,root,[kworker/8:2],0.0,0.0,0.0,9.432857142857143,0.47,31.52
20126,root,[kworker/15:1],0.0,0.0,0.0,10.801000000000002,3.01,19.39
20131,root,[kworker/3:0],0.0,0.0,0.0,16.924901960784315,0.64,55.9
20139,root,[kworker/4:2],0.0,0.0,0.0,18.44607142857143,4.21,56.87
20140,root,[kworker/7:1],0.0,0.0,0.0,14.575000000000001,0.01,50.86
20148,root,[kworker/5:0],0.0,0.0,0.0,19.89742857142857,0.08,52.94
20149,root,[kworker/2:1],0.0,0.0,0.0,20.19653846153846,0.0,57.96
20150,root,[kworker/0:1],0.0,0.0,0.0,13.270769230769234,0.23,29.63
