PID,SPID,COMMAND,,0
68175,68175,postgres,CPU time,0.0
66932,66932,postgres,CPU time,0.0
66933,66933,postgres,CPU time,0.0
66934,66934,postgres,CPU time,0.0
66935,66935,postgres,CPU time,0.0
66936,66936,postgres,CPU time,0.0
66941,66941,postgres,CPU time,0.0
66942,66942,postgres,CPU time,0.0
66943,66943,postgres,CPU time,0.0
66946,66946,postgres,CPU time,0.0
66947,66947,postgres,CPU time,0.0
66948,66948,postgres,CPU time,0.0
66955,66955,sleep,CPU time,0.0
66956,66956,ps.sh,CPU time,0.0
66957,66957,ps,CPU time,0.0
66958,66958,postgres,CPU time,0.0
66959,66959,awk,CPU time,0.0
66960,66960,postgres,CPU time,0.0
66931,66931,postgres,CPU time,0.0
66961,66961,postgres,CPU time,0.0
66930,66930,postgres,CPU time,0.0
66926,66926,sleep,CPU time,0.0
64365,64365,postgres,CPU time,0.0
64366,64366,postgres,CPU time,0.0
64367,64367,postgres,CPU time,0.0
64368,64368,ps.sh,CPU time,0.0
64369,64369,ps,CPU time,0.0
64370,64370,awk,CPU time,0.0
64371,64371,postgres,CPU time,0.0
64372,64372,postgres,CPU time,0.0
1396,1495,rs:main,CPU time,-20.0
2709,2770,dconf,CPU time,-20.0
2739,2740,dconf,CPU time,-120.0
2777,2820,dconf,CPU time,-120.0
2873,2981,dconf,CPU time,-120.0
2873,2990,JS,CPU time,0.0
2873,2991,JS,CPU time,0.0
3075,3082,dconf,CPU time,-100.0
66920,66920,postgres,CPU time,0.0
66927,66927,postgres,CPU time,0.0
64364,64364,sleep,CPU time,0.0
72568,72568,postgres,CPU time,0.0
72569,72569,postgres,CPU time,0.0
72570,72570,postgres,CPU time,0.0
72573,72573,postgres,CPU time,0.0
72576,72576,postgres,CPU time,0.0
72577,72577,postgres,CPU time,0.0
72578,72578,postgres,CPU time,0.0
72579,72579,postgres,CPU time,0.0
72580,72580,postgres,CPU time,0.0
72581,72581,postgres,CPU time,0.0
72588,72588,postgres,CPU time,0.0
72589,72589,sleep,CPU time,0.0
72590,72590,postgres,CPU time,0.0
72591,72591,postgres,CPU time,0.0
72592,72592,postgres,CPU time,0.0
72593,72593,postgres,CPU time,0.0
72594,72594,postgres,CPU time,0.0
58257,58257,postgres,CPU time,0.0
58265,58265,sleep,CPU time,0.0
58268,58268,postgres,CPU time,0.0
58269,58269,postgres,CPU time,0.0
58270,58270,postgres,CPU time,0.0
58271,58271,ps.sh,CPU time,0.0
58272,58272,ps,CPU time,0.0
58273,58273,awk,CPU time,0.0
64357,64357,postgres,CPU time,0.0
64356,64356,postgres,CPU time,0.0
64348,64348,postgres,CPU time,0.0
65637,65637,postgres,CPU time,0.0
65638,65638,ps.sh,CPU time,0.0
65639,65639,postgres,CPU time,0.0
65640,65640,postgres,CPU time,0.0
65641,65641,ps,CPU time,0.0
65642,65642,awk,CPU time,0.0
56298,56298,scripts.sh,%CPU,0.0
56298,56298,scripts.sh,CPU time,0.0
56300,56300,ps.sh,%CPU,0.0
56300,56300,ps.sh,CPU time,0.0
56301,56301,iostat.sh,%CPU,0.0
56301,56301,iostat.sh,CPU time,0.0
65636,65636,postgres,CPU time,0.0
56302,56302,net_stat.sh,%CPU,0.0
56302,56302,net_stat.sh,CPU time,0.0
65635,65635,postgres,CPU time,0.0
65633,65633,sleep,CPU time,0.0
65590,65590,postgres,CPU time,0.0
65591,65591,postgres,CPU time,0.0
65592,65592,postgres,CPU time,0.0
65600,65600,postgres,CPU time,0.0
65601,65601,postgres,CPU time,0.0
65602,65602,postgres,CPU time,0.0
65603,65603,postgres,CPU time,0.0
65604,65604,postgres,CPU time,0.0
65609,65609,postgres,CPU time,0.0
65617,65617,postgres,CPU time,0.0
65618,65618,sleep,CPU time,0.0
65620,65620,postgres,CPU time,0.0
65634,65634,postgres,CPU time,0.0
56303,56303,mpstat.sh,%CPU,0.0
56303,56303,mpstat.sh,CPU time,0.0
56304,56304,vmstat.sh,%CPU,0.0
56304,56304,vmstat.sh,CPU time,0.0
56305,56305,sudo,%CPU,0.0
56305,56305,sudo,CPU time,0.0
70419,70419,ps.sh,CPU time,0.0
70420,70420,ps,CPU time,0.0
70421,70421,awk,CPU time,0.0
70422,70422,postgres,CPU time,0.0
64331,64331,postgres,CPU time,0.0
64339,64339,postgres,CPU time,0.0
64340,64340,postgres,CPU time,0.0
64346,64346,postgres,CPU time,0.0
64347,64347,sleep,CPU time,0.0
70418,70418,postgres,CPU time,0.0
70417,70417,postgres,CPU time,0.0
70416,70416,postgres,CPU time,0.0
70415,70415,postgres,CPU time,0.0
56307,56307,ps.sh,CPU time,0.0
56310,56310,mpstat.sh,%CPU,0.0
56310,56310,mpstat.sh,CPU time,0.0
56311,56311,ps,CPU time,0.0
56312,56312,vmstat.sh,%CPU,0.0
56312,56312,vmstat.sh,CPU time,0.0
56313,56313,awk,CPU time,0.0
56318,56318,mpstat,%CPU,0.0
56318,56318,mpstat,CPU time,0.0
56320,56320,awk,%CPU,0.0
56320,56320,awk,CPU time,0.0
56323,56323,vmstat,%CPU,0.0
56323,56323,vmstat,CPU time,0.0
72595,72595,ps.sh,CPU time,0.0
56324,56324,awk,%CPU,0.0
56324,56324,awk,CPU time,0.0
70411,70411,sleep,CPU time,0.0
72596,72596,ps,CPU time,0.0
72598,72598,postgres,CPU time,0.0
62976,62976,postgres,CPU time,0.0
62983,62983,postgres,CPU time,0.0
