TX-OVR,TX-OK,Iface,RX-OK,RX-ERR,RX-OVR,MTU,TX-DRP,Flg,RX-DRP,TX-ERR
0,0,br-2147e12b2545,0,0,0,1500,0,0,0,0
0,0,docker0,0,0,0,1500,0,0,0,0
0,0,docker_gwbridge,0,31022,0,1500,0,0,0,25357
0,0,enp7s0f0,0,26798,0,1500,0,0,0,95252
0,0,lo,0,492,0,65536,0,0,0,492
0,0,veth10c53d8,0,0,0,1500,0,0,0,0
0,0,veth307db15,0,0,0,1500,0,0,0,1
0,0,veth46c378d,0,0,0,1500,0,0,0,0
0,0,veth63a03bc,0,0,0,1500,0,0,0,1
0,0,veth92fcbd7,0,0,0,1500,0,0,0,0
0,0,veth9a07b42,0,0,0,1500,0,0,0,2
0,0,vethb4cfb42,0,31022,0,1500,0,0,0,25357
0,0,vethfe7f5a8,0,0,0,1500,0,0,0,1
0,0,virbr0,0,0,0,1500,0,0,0,0
