,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11781,root,[kworker/u272:2],0.215,0.08,0.35,0.0,0.0,0.0
12210,root,[kworker/u272:1],0.09333333333333334,0.07,0.11,0.0,0.0,0.0
13913,999,postgres:,0.31449999999999995,0.0,4.18,0.0,0.0,0.0
13914,999,postgres:,0.02,0.0,1.04,0.0,0.0,0.0
13915,999,postgres:,0.341388888888889,0.0,4.36,0.0,0.0,0.0
13917,999,postgres:,0.135,0.0,0.63,0.0,0.0,0.0
1495,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16998,root,python,0.000625,0.0,0.01,0.0,0.0,0.0
17070,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17098,root,python,0.3566666666666667,0.0,4.02,0.0,0.0,0.0
17105,root,python,0.023333333333333334,0.0,0.28,0.0,0.0,0.0
17106,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17118,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17120,root,python,0.175,0.0,1.96,0.0,0.0,0.0
17121,root,python,0.03357142857142857,0.0,0.92,0.0,0.0,0.0
17122,root,python,0.18411764705882352,0.0,3.13,0.0,0.0,0.0
17124,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17127,root,python,0.0005263157894736842,0.0,0.01,0.0,0.0,0.0
17131,root,python,0.066,0.0,1.97,0.0,0.0,0.0
17137,root,python,0.0002564102564102564,0.0,0.01,0.0,0.0,0.0
17146,root,python,0.0008823529411764705,0.0,0.03,0.0,0.0,0.0
17147,root,python,0.01446808510638298,0.0,0.51,0.0,0.0,0.0
17157,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17164,root,python,0.051666666666666666,0.0,2.15,0.0,0.0,0.0
17178,root,python,0.06545454545454545,0.0,1.91,0.0,0.0,0.0
17181,root,python,0.20608695652173914,0.0,4.74,0.0,0.0,0.0
17184,root,python,0.031190476190476192,0.0,1.31,0.0,0.0,0.0
17185,root,python,0.0003773584905660377,0.0,0.01,0.0,0.0,0.0
17205,root,python,0.00018518518518518518,0.0,0.01,0.0,0.0,0.0
17212,root,python,0.002162162162162162,0.0,0.08,0.0,0.0,0.0
17218,root,python,0.00040816326530612246,0.0,0.01,0.0,0.0,0.0
17222,root,python,0.0006976744186046512,0.0,0.01,0.0,0.0,0.0
17227,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17231,root,python,0.05134615384615385,0.0,2.14,0.0,0.0,0.0
17240,root,python,0.014571428571428572,0.0,0.51,0.0,0.0,0.0
17246,root,python,0.006341463414634147,0.0,0.12,0.0,0.0,0.0
17252,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17257,root,python,0.0030769230769230765,0.0,0.09,0.0,0.0,0.0
17260,root,python,0.07961538461538459,0.0,2.15,0.0,0.0,0.0
17269,root,python,0.04716981132075472,0.0,2.17,0.0,0.0,0.0
3295,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.5894915254237292,0.37,23.76,0.0,0.0,0.0
