,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11199,999,postgres:,0.24778846153846154,0.0,11.86,0.0,0.0,0.0
11201,999,postgres:,2.2124324324324323,0.0,54.08,0.0,0.0,0.0
11203,999,postgres:,0.23660377358490564,0.0,11.28,0.0,0.0,0.0
11304,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
13332,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13346,root,python,2.3064814814814807,0.0,40.08,0.0,0.0,0.0
13348,root,python,3.8609999999999998,0.0,18.54,0.0,0.0,0.0
13349,root,python,2.412264150943396,0.0,47.96,0.0,0.0,0.0
13355,root,python,18.64,1.67,49.86,0.0,0.0,0.0
13356,root,python,3.1114285714285708,0.0,31.9,0.0,0.0,0.0
13357,root,python,1.4045454545454545,0.0,4.97,0.0,0.0,0.0
13358,root,python,2.082222222222222,0.0,6.7,0.0,0.0,0.0
13359,root,python,1.0872,0.0,4.27,0.0,0.0,0.0
13360,root,python,5.3025,0.0,26.54,0.0,0.0,0.0
13361,root,python,2.2922727272727275,0.0,13.79,0.0,0.0,0.0
13405,root,python,0.43097222222222226,0.0,23.84,0.0,0.0,0.0
13406,root,python,0.13253521126760565,0.0,4.46,0.0,0.0,0.0
14430,root,python,0.12369863013698632,0.0,2.85,0.0,0.0,0.0
14431,root,python,0.20376811594202895,0.0,4.43,0.0,0.0,0.0
14432,root,python,0.24291666666666664,0.0,3.61,0.0,0.0,0.0
1470,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
19205,root,[kworker/u272:0],1.26,1.26,1.26,0.0,0.0,0.0
26166,root,[kworker/u272:1],12.337777777777779,0.5,32.87,0.0,0.0,0.0
3402,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3517,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3589,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36298,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
36309,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
37896,999,postgres:,41.14,41.14,41.14,0.0,0.0,0.0
3808,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3839,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
38430,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
38457,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
40106,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
40107,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
40114,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
40195,{none},{no,28.94,28.94,28.94,0.0,0.0,0.0
41652,999,postgres:,7.22,7.22,7.22,0.0,0.0,0.0
41655,999,postgres:,7.16,7.16,7.16,0.0,0.0,0.0
41656,{none},{no,15.97,15.97,15.97,0.0,0.0,0.0
41660,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
41661,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
4238,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4627,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4696,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],3.006418604651162,0.02,43.67,0.0,0.0,0.0
4734,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4793,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5024,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5202,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
