PID,SPID,COMMAND,,0
98115,98115,awk,CPU time,0.0
105763,105763,postgres,CPU time,0.0
105764,105764,postgres,CPU time,0.0
105767,105767,postgres,CPU time,0.0
105774,105774,sleep,CPU time,0.0
105784,105784,postgres,CPU time,0.0
105788,105788,postgres,CPU time,0.0
105789,105789,postgres,CPU time,0.0
105790,105790,postgres,CPU time,0.0
105791,105791,postgres,CPU time,0.0
105792,105792,postgres,CPU time,0.0
105793,105793,postgres,CPU time,0.0
105794,105794,ps.sh,CPU time,0.0
105795,105795,ps,CPU time,0.0
105796,105796,postgres,CPU time,0.0
105797,105797,awk,CPU time,0.0
105762,105762,sleep,CPU time,0.0
72151,72156,dconf,CPU time,-220.0
102257,102257,postgres,CPU time,0.0
102259,102259,postgres,CPU time,0.0
2745,2746,dconf,CPU time,-60.0
2705,2779,dconf,CPU time,20.0
1246,1436,rs:main,CPU time,-81.0
102285,102285,awk,CPU time,0.0
102284,102284,ps,CPU time,0.0
102283,102283,ps.sh,CPU time,0.0
102282,102282,postgres,CPU time,0.0
105798,105798,postgres,CPU time,0.0
102281,102281,postgres,CPU time,0.0
102279,102279,postgres,CPU time,0.0
102278,102278,postgres,CPU time,0.0
102277,102277,postgres,CPU time,0.0
102276,102276,sleep,CPU time,0.0
102267,102267,postgres,CPU time,0.0
102266,102266,postgres,CPU time,0.0
102265,102265,sleep,CPU time,0.0
102280,102280,postgres,CPU time,0.0
3071,3081,dconf,CPU time,-140.0
2859,3042,JS,CPU time,0.0
2859,3041,JS,CPU time,0.0
2859,3015,dconf,CPU time,-40.0
2793,2800,dconf,CPU time,120.0
102999,102999,awk,CPU time,0.0
102998,102998,ps,CPU time,0.0
102997,102997,ps.sh,CPU time,0.0
102996,102996,postgres,CPU time,0.0
102995,102995,postgres,CPU time,0.0
102994,102994,postgres,CPU time,0.0
102993,102993,postgres,CPU time,0.0
98793,98793,postgres,CPU time,0.0
98800,98800,postgres,CPU time,0.0
98815,98815,awk,CPU time,0.0
98799,98799,sleep,CPU time,0.0
98814,98814,ps,CPU time,0.0
98813,98813,ps.sh,CPU time,0.0
98812,98812,postgres,CPU time,0.0
98811,98811,postgres,CPU time,0.0
98810,98810,postgres,CPU time,0.0
98809,98809,sleep,CPU time,0.0
98803,98803,postgres,CPU time,0.0
98801,98801,postgres,CPU time,0.0
102992,102992,postgres,CPU time,0.0
104373,104373,sleep,CPU time,0.0
104381,104381,sleep,CPU time,0.0
104384,104384,postgres,CPU time,0.0
104385,104385,postgres,CPU time,0.0
104386,104386,ps.sh,CPU time,0.0
104387,104387,ps,CPU time,0.0
104388,104388,awk,CPU time,0.0
96396,96396,awk,CPU time,0.0
96394,96394,ps,CPU time,0.0
96393,96393,ps.sh,CPU time,0.0
96389,96389,sleep,CPU time,0.0
99490,99490,postgres,CPU time,0.0
99489,99489,sleep,CPU time,0.0
99482,99482,postgres,CPU time,0.0
99481,99481,postgres,CPU time,0.0
99480,99480,sleep,CPU time,0.0
99473,99473,postgres,CPU time,0.0
99491,99491,postgres,CPU time,0.0
99492,99492,postgres,CPU time,0.0
99494,99494,postgres,CPU time,0.0
99493,99493,postgres,CPU time,0.0
99498,99498,awk,CPU time,0.0
99497,99497,ps,CPU time,0.0
99496,99496,ps.sh,CPU time,0.0
99495,99495,postgres,CPU time,0.0
102991,102991,postgres,CPU time,0.0
102989,102989,postgres,CPU time,0.0
102988,102988,postgres,CPU time,0.0
101543,101543,sleep,CPU time,0.0
101544,101544,postgres,CPU time,0.0
101554,101554,sleep,CPU time,0.0
95241,95241,vmstat.sh,%CPU,0.0
95241,95241,vmstat.sh,CPU time,0.0
95240,95240,mpstat,%CPU,0.0
95240,95240,mpstat,CPU time,0.0
95239,95239,awk,CPU time,0.0
95234,95234,ps,CPU time,0.0
95233,95233,mpstat.sh,%CPU,0.0
95233,95233,mpstat.sh,CPU time,0.0
95230,95230,ps.sh,CPU time,0.0
95229,95229,strace.sh,CPU time,0.0
101556,101556,postgres,CPU time,0.0
95228,95228,sudo,%CPU,0.0
95228,95228,sudo,CPU time,0.0
