,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1436,syslog,rsyslogd,0.1225,0.0,0.49,0.0,0.0,0.0
1856,root,[nfsd],10.02,10.02,10.02,0.0,0.0,0.0
1857,root,[nfsd],7.38,7.38,7.38,0.0,0.0,0.0
1858,root,[nfsd],7.24,7.24,7.24,0.0,0.0,0.0
1859,root,[nfsd],8.65,3.68,13.62,0.0,0.0,0.0
1860,root,[nfsd],6.890000000000001,0.86,12.13,0.0,0.0,0.0
1861,root,[nfsd],8.209999999999999,3.79,13.49,0.0,0.0,0.0
1862,root,[nfsd],19.893333333333334,16.59,22.25,0.0,0.0,0.0
1863,root,[nfsd],23.6875,1.37,32.62,0.0,0.0,0.0
2695,postgres,postgres:,0.6907692307692308,0.0,4.89,0.0,0.0,0.0
2697,postgres,postgres:,0.5377272727272727,0.09,6.21,0.0,0.0,0.0
3139,libvirt-,dnsmasq,0.56,0.56,0.56,0.0,0.0,0.0
470,root,[jbd2/sda1-8],2.428666666666665,0.48,63.46,0.0,0.0,0.0
72151,root,python2,0.48,0.48,0.48,0.0,0.0,0.0
88128,libvirt-,qemu-system-x86_64,1.5488333333333333,0.34,24.59,0.0,0.0,0.0
88182,libvirt-,qemu-system-x86_64,1.5169491525423733,0.31,6.17,0.0,0.0,0.0
91816,root,[kworker/u272:1],0.5866666666666667,0.03,0.96,0.0,0.0,0.0
94994,root,[kworker/u272:2],0.20333333333333334,0.04,0.3,0.0,0.0,0.0
95258,root,python,0.01,0.01,0.01,0.0,0.0,0.0
