,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
106177,root,[kworker/12:2],0.0,0.0,0.0,1.18,1.18,1.18
106583,root,[kworker/13:3],0.0,0.0,0.0,0.21333333333333335,0.06,0.48
115,root,[khugepaged],0.0,0.0,0.0,1.6375,0.88,2.38
119665,root,[kworker/8:2],0.0,0.0,0.0,1.6,1.6,1.6
119681,root,[kworker/11:2],0.0,0.0,0.0,0.6679999999999999,0.21,2.07
120512,root,[kworker/7:1],0.0,0.0,0.0,0.4825,0.0,2.42
120683,root,[kworker/10:2],0.0,0.0,0.0,1.315,0.24,2.39
120698,root,[kworker/4:1],0.0,0.0,0.0,0.313,0.0,0.7
120951,root,[kworker/3:0],0.0,0.0,0.0,0.3858333333333333,0.1,0.83
121251,root,[kworker/1:3],0.0,0.0,0.0,0.5006666666666667,0.0,1.17
121261,root,[kworker/0:4],0.0,0.0,0.0,0.402,0.06,1.31
129003,root,[kworker/u272:3],0.105,0.09,0.12,0.0,0.0,0.0
133829,root,[kworker/15:2],0.0,0.0,0.0,0.3433333333333333,0.3,0.43
133890,libvirt-,qemu-system-x86_64,1.3391525423728812,0.31,3.35,0.0,0.0,0.0
133891,libvirt-,qemu-system-x86_64,1.331694915254237,0.32,4.34,0.0,0.0,0.0
133892,root,[kworker/2:1],0.0,0.0,0.0,0.6490909090909092,0.01,3.23
134109,root,[kworker/6:0],0.0,0.0,0.0,0.39333333333333337,0.0,3.37
134652,root,[kworker/u272:0],0.25,0.0,0.5,0.0,0.0,0.0
134726,root,[kworker/6:1],0.0,0.0,0.0,0.53,0.53,0.53
134727,root,[kworker/12:1],0.0,0.0,0.0,0.75,0.26,1.24
134878,root,python,0.63,0.63,0.63,0.0,0.0,0.0
134961,root,python,0.64,0.64,0.64,0.0,0.0,0.0
1436,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1817,root,rpc.mountd,2.75,2.75,2.75,0.69,0.69,0.69
2022,zabbix,zabbix_agentd:,0.08,0.0,0.17,0.0,0.0,0.0
2024,zabbix,zabbix_agentd:,0.0,0.0,0.0,0.29,0.29,0.29
2481,ntp,ntpd,0.42,0.42,0.42,0.0,0.0,0.0
2695,postgres,postgres:,0.09,0.0,1.0,0.0,0.0,0.0
2697,postgres,postgres:,0.17125,0.0,0.34,0.0,0.0,0.0
3289,root,dockerd,0.0,0.0,0.0,0.3,0.3,0.3
470,root,[jbd2/sda1-8],1.2793103448275862,0.42,7.0,0.0,0.0,0.0
528,root,systemd-journald,1.295,0.23,2.36,0.0,0.0,0.0
531,root,[kworker/5:2],0.0,0.0,0.0,0.5841666666666667,0.0,1.64
71140,root,[kworker/14:1],0.0,0.0,0.0,0.6033333333333334,0.04,1.5
72272,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.26,0.01,0.57
72301,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
72310,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
72313,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.13,0.0,0.38
72315,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.04,0.0,0.32
72323,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.10333333333333333,0.0,0.88
72324,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.10928571428571429,0.0,0.55
72325,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.042222222222222223,0.0,0.38
72326,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
72328,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.10666666666666667,0.0,0.64
72329,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
72330,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
72331,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
72332,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
72333,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
72334,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0775,0.0,0.31
72336,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
78635,root,[kworker/9:2],0.0,0.0,0.0,0.72,0.49,0.95
