,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10274,999,postgres,0.0,0.0,0.0,0.0,0.0,0.0
11168,999,postgres:,0.03982195845697329,0.0,4.02,0.0,0.0,0.0
11169,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11170,999,postgres:,2.2067045454545475,0.0,38.82,0.0,0.0,0.0
11172,999,postgres:,0.7722222222222221,0.0,9.37,0.0,0.0,0.0
11191,5050,python,35.35333333333333,0.04,57.99,0.0,0.0,0.0
12330,root,containerd-shim-runc-v2,4.41,4.41,4.41,0.0,0.0,0.0
123828,root,[kworker/u272:3],7.855714285714286,1.02,12.74,0.0,0.0,0.0
12625,root,python,0.016091954022988506,0.0,0.87,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12753,root,python,3.2346774193548384,0.0,37.47,0.07661290322580645,0.0,4.75
12755,root,python,1.5712542372881348,0.0,28.77,0.0,0.0,0.0
12762,root,python,2.4146428571428573,0.0,36.34,0.0,0.0,0.0
12765,root,python,3.5985915492957745,0.0,42.28,0.0,0.0,0.0
12766,root,python,1.5289873417721527,0.0,22.76,0.0,0.0,0.0
12767,root,python,2.136293706293706,0.0,30.7,0.0,0.0,0.0
12768,root,python,2.4269090909090907,0.0,32.25,0.0,0.0,0.0
12773,root,python,3.6939473684210533,0.0,31.98,0.0,0.0,0.0
12781,root,python,3.0090476190476187,0.0,49.82,0.0,0.0,0.0
12815,root,python,2.0294505494505493,0.0,32.78,0.0,0.0,0.0
12967,root,python,0.3972469635627531,0.0,25.36,0.0,0.0,0.0
12969,root,python,0.24193675889328067,0.0,15.83,0.0,0.0,0.0
13852,root,python,0.15240963855421685,0.0,6.93,0.0,0.0,0.0
13853,root,python,0.3766396761133604,0.0,22.65,0.0,0.0,0.0
13854,root,python,0.28882113821138206,0.0,31.11,0.0,0.0,0.0
13855,root,python,0.35362549800796816,0.0,21.88,0.0,0.0,0.0
18244,root,registry,1.8050000000000002,1.8,1.81,0.0,0.0,0.0
22615,root,[kworker/u272:0],37.5,0.52,99.99,0.0,0.0,0.0
23174,root,[kworker/u272:1],19.565652173913044,0.39,62.88,0.0,0.0,0.0
26151,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
2752,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
27531,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
27532,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
27534,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
27540,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
27541,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
27548,999,postgres:,6.155,0.25,12.06,0.0,0.0,0.0
27577,root,sh,83.06,83.06,83.06,0.0,0.0,0.0
27579,root,sh,85.37,85.37,85.37,0.0,0.0,0.0
27701,root,g++,16.66,16.66,16.66,0.0,0.0,0.0
27715,root,cc1plus,93.18,87.54,99.99,0.0,0.0,0.0
27716,root,cc1plus,93.37333333333333,87.38,99.99,0.0,0.0,0.0
27717,root,cc1plus,93.39333333333333,87.29,99.99,0.0,0.0,0.0
27718,root,cc1plus,93.31666666666666,87.49,99.99,0.0,0.0,0.0
27719,root,cc1plus,93.12333333333333,86.09,99.99,0.0,0.0,0.0
27720,root,cc1plus,93.07,86.2,99.99,0.0,0.0,0.0
28030,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
28032,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
28036,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
28248,{none},{no,8.31,8.31,8.31,0.0,0.0,0.0
28249,999,postgres:,7.53,7.53,7.53,0.0,0.0,0.0
28272,999,postgres:,7.06,7.06,7.06,0.0,0.0,0.0
28289,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
28532,{none},{no,5.32,5.32,5.32,0.0,0.0,0.0
28534,{none},{no,5.13,5.13,5.13,0.0,0.0,0.0
28535,{none},{no,6.26,6.26,6.26,0.0,0.0,0.0
28776,999,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
28845,{none},{no,11.65,11.65,11.65,0.0,0.0,0.0
28853,{none},{no,2.77,2.77,2.77,0.0,0.0,0.0
28854,{none},{no,2.08,2.08,2.08,0.0,0.0,0.0
28924,999,postgres:,6.6,6.6,6.6,0.0,0.0,0.0
28962,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
29092,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
29094,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
29324,999,postgres:,18.63,18.63,18.63,0.0,0.0,0.0
29443,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
29621,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
29622,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
29642,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
29711,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
29973,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
30237,999,postgres:,19.17,19.17,19.17,0.0,0.0,0.0
30238,999,postgres:,21.605,18.51,24.7,0.0,0.0,0.0
30281,999,postgres:,31.665,16.16,47.17,0.0,0.0,0.0
30300,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
30401,999,postgres:,41.57,41.57,41.57,0.0,0.0,0.0
30892,999,postgres:,6.66,6.66,6.66,0.0,0.0,0.0
30905,999,postgres:,16.36,16.36,16.36,0.0,0.0,0.0
