PID,SPID,COMMAND,%CPU,%MEM,VSZ,RSS,ELAPSED,TIME,THCNT
1,1,systemd,2.9,0.0,185552.0,4856.0,1045836.0,,1.0
10,10,migration/0,0.0,0.0,0.0,0.0,1045836.0,,1.0
100,100,ksoftirqd/15,0.0,0.0,0.0,0.0,1045836.0,,1.0
10052,10052,nginx,0.0,0.0,10636.0,900.0,92233.0,,1.0
10076,10076,redis-server,0.4,0.1,121576.0,22536.0,92233.0,,5.0
10076,10510,bio_close_file,0.0,0.1,121576.0,22536.0,92230.0,,5.0
10076,10511,bio_aof_fsync,0.0,0.1,121576.0,22536.0,92230.0,,5.0
10076,10512,bio_lazy_free,0.0,0.1,121576.0,22536.0,92230.0,,5.0
10076,10513,jemalloc_bg_thd,0.0,0.1,121576.0,22536.0,92230.0,,5.0
10118,10118,containerd-shim,0.0,0.0,111968.0,472.0,92233.0,,15.0
10118,10120,containerd-shim,0.0,0.0,111968.0,472.0,92233.0,,15.0
10118,10121,containerd-shim,0.0,0.0,111968.0,472.0,92233.0,,15.0
10118,10122,containerd-shim,0.0,0.0,111968.0,472.0,92233.0,,15.0
10118,10123,containerd-shim,0.0,0.0,111968.0,472.0,92233.0,,15.0
10118,10124,containerd-shim,0.0,0.0,111968.0,472.0,92233.0,,15.0
10118,10125,containerd-shim,0.0,0.0,111968.0,472.0,92233.0,,15.0
10118,10126,containerd-shim,0.0,0.0,111968.0,472.0,92233.0,,15.0
10118,10127,containerd-shim,0.0,0.0,111968.0,472.0,92233.0,,15.0
10118,10128,containerd-shim,0.0,0.0,111968.0,472.0,92233.0,,15.0
10118,10129,containerd-shim,0.0,0.0,111968.0,472.0,92233.0,,15.0
10118,10595,containerd-shim,0.0,0.0,111968.0,472.0,92228.0,,15.0
10118,10596,containerd-shim,0.0,0.0,111968.0,472.0,92228.0,,15.0
10118,10597,containerd-shim,0.0,0.0,111968.0,472.0,92228.0,,15.0
10118,10598,containerd-shim,0.0,0.0,111968.0,472.0,92228.0,,15.0
101522,101522,pickup,0.0,0.0,2872.0,560.0,2156.0,,1.0
10162,10162,postgres,8.4,2.0,769732.0,340708.0,92233.0,,1.0
102,102,kworker/15:0H,0.0,0.0,0.0,0.0,1045836.0,,1.0
10240,10240,gunicorn,0.0,0.0,23484.0,3344.0,92233.0,,1.0
103,103,kdevtmpfs,0.0,0.0,0.0,0.0,1045836.0,,1.0
104,104,netns,0.0,0.0,0.0,0.0,1045836.0,,1.0
10452,10452,kworker/14:3,0.0,0.0,0.0,0.0,1044480.0,,1.0
105,105,rcu_tasks_kthre,0.0,0.0,0.0,0.0,1045836.0,,1.0
106,106,kauditd,0.0,0.0,0.0,0.0,1045836.0,,1.0
10611,10611,nginx,0.0,0.0,11120.0,1352.0,92228.0,,1.0
10844,10844,master,0.0,0.0,2880.0,620.0,92222.0,,1.0
10868,10868,qmgr,0.0,0.0,2920.0,312.0,92222.0,,1.0
10953,10953,postgres,0.0,0.7,772408.0,128528.0,92221.0,,1.0
10954,10954,postgres,0.0,0.1,772276.0,21548.0,92221.0,,1.0
10955,10955,postgres,0.0,0.0,769732.0,7120.0,92221.0,,1.0
10956,10956,postgres,0.0,0.0,777336.0,4744.0,92221.0,,1.0
10957,10957,postgres,0.1,0.0,143704.0,1940.0,92221.0,,1.0
10958,10958,postgres,0.0,0.0,777300.0,2948.0,92221.0,,1.0
11,11,watchdog/0,0.0,0.0,0.0,0.0,1045836.0,,1.0
110,110,khungtaskd,0.0,0.0,0.0,0.0,1045836.0,,1.0
110288,110288,kworker/1:2,0.0,0.0,0.0,0.0,1803.0,,1.0
110527,110527,kworker/2:1,0.0,0.0,0.0,0.0,1651.0,,1.0
1108,1108,rsyslogd,0.0,0.0,256392.0,2584.0,1044961.0,,4.0
1108,1177,in:imuxsock,0.0,0.0,256392.0,2584.0,1044960.0,,4.0
1108,1178,in:imklog,0.0,0.0,256392.0,2584.0,1044960.0,,4.0
1108,1180,rs:main,0.0,0.0,256392.0,2584.0,,1044960.0,
11082,11082,gunicorn,0.0,0.4,97824.0,80108.0,92212.0,,1.0
110857,110857,kworker/4:2,0.0,0.0,0.0,0.0,1489.0,,1.0
110861,110861,kworker/3:0,0.0,0.0,0.0,0.0,1489.0,,1.0
111,111,oom_reaper,0.0,0.0,0.0,0.0,1045836.0,,1.0
112,112,writeback,0.0,0.0,0.0,0.0,1045836.0,,1.0
1121,1121,avahi-daemon,0.0,0.0,45044.0,2764.0,1044961.0,,1.0
11229,11229,sleep,0.0,0.0,6012.0,660.0,1.0,,1.0
11230,11230,sleep,0.0,0.0,4188.0,656.0,1.0,,1.0
11237,11237,sleep,0.0,0.0,6012.0,800.0,0.0,,1.0
11238,11238,ps.sh,0.0,0.1,47604.0,32524.0,0.0,,1.0
11239,11239,ps,0.0,0.0,27644.0,1444.0,0.0,,1.0
11240,11240,awk,0.0,0.0,23988.0,3848.0,0.0,,1.0
1127,1127,dbus-daemon,0.0,0.0,43592.0,3104.0,1044961.0,,1.0
113,113,kcompactd0,0.0,0.0,0.0,0.0,1045836.0,,1.0
113547,113547,cupsd,0.0,0.0,92004.0,5760.0,29370.0,,1.0
113548,113548,cups-browsed,0.0,0.0,274820.0,7300.0,29370.0,,3.0
113548,113622,gmain,0.0,0.0,274820.0,7300.0,29369.0,,3.0
113548,113623,gdbus,0.0,0.0,274820.0,7300.0,29369.0,,3.0
1137,1137,kworker/8:1H,0.0,0.0,0.0,0.0,1044961.0,,1.0
11376,11376,smtpd,0.0,0.0,90020.0,9720.0,230.0,,1.0
