PID,SPID,COMMAND,,0
118207,118207,awk,CPU time,0.0
1316,1377,rs:main,CPU time,100.0
105286,105286,awk,CPU time,0.0
105285,105285,ps,CPU time,0.0
105284,105284,ps.sh,CPU time,0.0
105283,105283,postgres,CPU time,0.0
105282,105282,postgres,CPU time,0.0
105280,105280,sleep,CPU time,0.0
105273,105273,cc1plus,CPU time,0.0
105272,105272,postgres,CPU time,0.0
105264,105264,postgres,CPU time,0.0
105261,105261,ld,CPU time,0.0
105260,105260,collect2,CPU time,0.0
105259,105259,sleep,CPU time,0.0
105250,105250,postgres,CPU time,0.0
105249,105249,cc1plus,CPU time,0.0
105248,105248,cc1plus,CPU time,0.0
105245,105245,g++,CPU time,0.0
105244,105244,g++,CPU time,0.0
105243,105243,postgres,CPU time,0.0
2913,2980,dconf,CPU time,40.0
2947,2948,dconf,CPU time,40.0
2992,2999,dconf,CPU time,40.0
3057,3199,dconf,CPU time,40.0
110647,110647,awk,CPU time,0.0
110646,110646,ps,CPU time,0.0
110645,110645,ps.sh,CPU time,0.0
110644,110644,ld,CPU time,0.0
110643,110643,collect2,CPU time,0.0
105242,105242,s++,CPU time,0.0
110642,110642,ld,CPU time,0.0
110640,110640,postgres,CPU time,0.0
110639,110639,postgres,CPU time,0.0
110634,110634,safeexec,CPU time,0.0
118206,118206,ps,CPU time,0.0
10128,10133,dconf,CPU time,40.0
3261,3268,dconf,CPU time,40.0
3057,3234,JS,CPU time,0.0
3057,3233,JS,CPU time,0.0
110641,110641,collect2,CPU time,0.0
105241,105241,postgres,CPU time,0.0
105240,105240,postgres,CPU time,0.0
105239,105239,s++,CPU time,0.0
116279,116279,postgres,CPU time,0.0
116264,116264,postgres,CPU time,0.0
116282,116282,sleep,CPU time,0.0
109064,109064,postgres,CPU time,0.0
109063,109063,awk,CPU time,0.0
109062,109062,ps,CPU time,0.0
109061,109061,ps.sh,CPU time,0.0
109060,109060,postgres,CPU time,0.0
109059,109059,postgres,CPU time,0.0
109058,109058,ld,CPU time,0.0
109057,109057,postgres,CPU time,0.0
109056,109056,collect2,CPU time,0.0
116317,116317,collect2,CPU time,0.0
116326,116326,collect2,CPU time,0.0
105238,105238,postgres,CPU time,0.0
105236,105236,cc1plus,CPU time,0.0
105232,105232,g++,CPU time,0.0
105224,105224,s++,CPU time,0.0
105220,105220,postgres,CPU time,0.0
116324,116324,ld,CPU time,0.0
116331,116331,postgres,CPU time,0.0
116330,116330,awk,CPU time,0.0
116329,116329,ps,CPU time,0.0
116328,116328,ps.sh,CPU time,0.0
116327,116327,ld,CPU time,0.0
109055,109055,postgres,CPU time,0.0
125524,125524,awk,CPU time,0.0
