RX-ERR,TX-OK,RX-OK,RX-OVR,Flg,TX-DRP,Iface,MTU,TX-OVR,TX-ERR,RX-DRP
0,0,0,0,0,0,br-2147e12b2545,1500,0,0,0
0,0,0,0,0,0,docker0,1500,0,0,0
38951,0,0,0,0,0,docker_gwbridge,1500,0,30852,0
33427,0,0,0,0,0,enp7s0f0,1500,0,120531,0
2024,0,0,0,0,0,lo,65536,0,2024,0
0,0,0,0,0,0,veth02067f1,1500,0,0,0
0,0,0,0,0,0,veth02d7861,1500,0,0,0
0,0,0,0,0,0,veth2eec7f7,1500,0,0,0
0,0,0,0,0,0,veth314e375,1500,0,0,0
0,0,0,0,0,0,veth5a5d2c6,1500,0,0,0
0,0,0,0,0,0,veth8aa753b,1500,0,1,0
46197,0,0,0,0,0,vethc2ab8ac,1500,0,43157,0
12304,0,0,0,0,0,vethce8bb5c,1500,0,7246,0
0,0,0,0,0,0,vethe13d1a3,1500,0,0,0
0,0,0,0,0,0,virbr0,1500,0,0,0
