,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100641,root,[kworker/u272:3],19.883999999999997,8.68,34.19,0.0,0.0,0.0
101014,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
101015,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
101033,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
101063,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
101100,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
101158,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
101161,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
101176,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
101196,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
101260,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
101369,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
101711,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
101823,{none},{no,0.6,0.6,0.6,0.0,0.0,0.0
101968,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
102012,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
102074,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
102343,999,[postgres],0.52,0.52,0.52,0.0,0.0,0.0
102418,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
102494,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
102560,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
102594,999,postgres:,6.35,6.35,6.35,0.0,0.0,0.0
102596,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
102668,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
102689,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
102756,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
102808,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
102851,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
102929,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
103362,999,postgres:,8.26,8.26,8.26,0.0,0.0,0.0
104009,{none},{no,1.33,1.33,1.33,0.0,0.0,0.0
104145,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
104176,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
104182,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
104183,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
105424,{none},{no,0.55,0.55,0.55,0.0,0.0,0.0
105433,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
106434,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
106438,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
106793,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
107021,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
107072,999,postgres:,0.11,0.11,0.11,0.0,0.0,0.0
108319,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
108715,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
108830,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
108844,{none},{no,1.5,1.5,1.5,0.0,0.0,0.0
108937,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
109339,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
109726,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
113245,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
113607,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
113675,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
114056,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
119009,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
119011,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
119019,999,postgres:,0.09,0.09,0.09,0.0,0.0,0.0
119079,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
122142,{none},{no,4.36,4.36,4.36,0.0,0.0,0.0
122196,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
123039,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
123064,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
123489,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
123490,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
123788,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
123882,999,postgres:,5.85,5.85,5.85,0.0,0.0,0.0
123884,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
124331,{none},{no,2.69,2.69,2.69,0.0,0.0,0.0
1377,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
23632,999,postgres:,9.343333333333334,0.12,17.01,0.0,0.0,0.0
23633,999,postgres:,0.39963636363636373,0.0,6.8,0.0,0.0,0.0
23634,999,postgres:,0.6295744680851063,0.0,3.2,0.0,0.0,0.0
23637,999,postgres:,0.7766666666666667,0.0,3.47,0.0,0.0,0.0
2729,gdm,Xorg,0.0,0.0,0.0,0.08,0.08,0.08
2856,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2859,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2860,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2863,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2871,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
29332,root,python,0.0005,0.0,0.02,0.0,0.0,0.0
29516,root,python,0.10906976744186045,0.0,3.96,0.0,0.0,0.0
