PID,SPID,COMMAND,,0
66483,66483,postgres,CPU time,0.0
63858,63858,postgres,CPU time,0.0
63857,63857,postgres,CPU time,0.0
63856,63856,postgres,CPU time,0.0
63855,63855,postgres,CPU time,0.0
63854,63854,postgres,CPU time,0.0
63853,63853,postgres,CPU time,0.0
63852,63852,postgres,CPU time,0.0
63850,63850,postgres,CPU time,0.0
63849,63849,postgres,CPU time,0.0
63848,63848,postgres,CPU time,0.0
63847,63847,postgres,CPU time,0.0
63846,63846,postgres,CPU time,0.0
63843,63843,postgres,CPU time,0.0
63842,63842,postgres,CPU time,0.0
63841,63841,postgres,CPU time,0.0
63840,63840,postgres,CPU time,0.0
63839,63839,postgres,CPU time,0.0
63837,63837,postgres,CPU time,0.0
63836,63836,postgres,CPU time,0.0
63833,63833,postgres,CPU time,0.0
63832,63832,postgres,CPU time,0.0
63831,63831,postgres,CPU time,0.0
1376,1753,rs:main,CPU time,-60.0
63859,63859,postgres,CPU time,0.0
63865,63865,sleep,CPU time,0.0
63866,63866,postgres,CPU time,0.0
63867,63867,ps.sh,CPU time,0.0
61591,61591,postgres,CPU time,0.0
61593,61593,postgres,CPU time,0.0
61594,61594,postgres,CPU time,0.0
61598,61598,postgres,CPU time,0.0
61599,61599,postgres,CPU time,0.0
61600,61600,ps.sh,CPU time,0.0
61601,61601,ps,CPU time,0.0
61602,61602,awk,CPU time,0.0
2631,2700,dconf,CPU time,-41.0
2669,2670,dconf,CPU time,100.0
5146,5151,dconf,CPU time,20.0
2715,2722,dconf,CPU time,-61.0
2900,3035,JS,CPU time,0.0
2900,3039,JS,CPU time,0.0
3065,3072,dconf,CPU time,-61.0
67369,67369,ps.sh,CPU time,0.0
67370,67370,ps,CPU time,0.0
67371,67371,awk,CPU time,0.0
67372,67372,postgres,CPU time,0.0
63869,63869,awk,CPU time,0.0
63868,63868,ps,CPU time,0.0
2900,3025,dconf,CPU time,-61.0
61590,61590,postgres,CPU time,0.0
71786,71786,ps.sh,CPU time,0.0
71787,71787,ps,CPU time,0.0
71788,71788,awk,CPU time,0.0
61049,61049,sshd,%CPU,0.0
61049,61049,sshd,CPU time,0.0
61051,61051,scripts.sh,%CPU,0.0
61051,61051,scripts.sh,CPU time,0.0
61053,61053,ps.sh,%CPU,0.0
61053,61053,ps.sh,CPU time,0.0
61054,61054,iostat.sh,%CPU,0.0
61054,61054,iostat.sh,CPU time,0.0
61055,61055,net_stat.sh,%CPU,0.0
