,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10091,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
10171,999,postgres:,13.344999999999999,0.7,25.99,0.0,0.0,0.0
10191,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
10192,999,postgres:,25.05,0.01,50.09,0.0,0.0,0.0
10357,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
10454,999,postgres:,7.66,7.66,7.66,0.0,0.0,0.0
10524,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
10595,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
10724,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
10902,999,postgres:,0.14180645161290323,0.0,9.68,0.0,0.0,0.0
10903,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10904,999,postgres:,1.2346448087431696,0.0,28.11,0.0,0.0,0.0
10906,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11043,999,postgres:,5.46,5.46,5.46,0.0,0.0,0.0
11045,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
11064,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
11192,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
112303,root,[kworker/u272:2],41.01333333333333,4.65,81.66,0.0,0.0,0.0
11291,999,postgres:,4.7,4.7,4.7,0.0,0.0,0.0
11292,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
12086,{none},{no,13.37,13.37,13.37,0.0,0.0,0.0
12115,999,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
12551,root,python,0.001836734693877551,0.0,0.09,0.0,0.0,0.0
12573,root,python,0.195,0.0,4.19,0.0,0.0,0.0
12574,root,python,0.01902439024390244,0.0,0.7,0.0,0.0,0.0
12575,root,python,0.008285714285714285,0.0,0.87,0.0,0.0,0.0
12576,root,python,0.25333333333333335,0.0,9.18,0.0,0.0,0.0
12577,root,python,0.010845070422535213,0.0,1.2,0.0,0.0,0.0
12578,root,python,0.08263157894736843,0.0,3.14,0.0,0.0,0.0
12579,root,python,0.0034782608695652175,0.0,0.08,0.0,0.0,0.0
12580,root,python,0.011025641025641027,0.0,0.66,0.0,0.0,0.0
12581,root,python,0.016486486486486488,0.0,1.06,0.0,0.0,0.0
12582,root,python,0.48464285714285715,0.0,13.46,0.0,0.0,0.0
12636,root,python,0.019708333333333335,0.0,1.89,0.0,0.0,0.0
12637,root,python,0.011541666666666667,0.0,2.66,0.0,0.0,0.0
12657,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
12667,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
12700,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
127247,root,[kworker/u272:0],5.120000000000001,1.15,13.26,0.0,0.0,0.0
12845,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
12979,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
12980,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12982,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
1304,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13180,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
13442,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
13998,{none},{no,7.91,7.91,7.91,0.0,0.0,0.0
14083,999,postgres:,7.04,7.04,7.04,0.0,0.0,0.0
14227,{none},{no,4.02,4.02,4.02,0.0,0.0,0.0
14228,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
14415,{none},{no,5.3,5.3,5.3,0.0,0.0,0.0
14447,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
15659,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
16292,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
16417,{none},{no,7.79,7.79,7.79,0.0,0.0,0.0
16451,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
16482,999,postgres:,18.88,18.88,18.88,0.0,0.0,0.0
16599,999,postgres:,42.22,42.22,42.22,0.0,0.0,0.0
16691,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
16789,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
16837,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
17107,999,postgres:,4.77,4.77,4.77,0.0,0.0,0.0
17108,999,postgres:,7.56,7.56,7.56,0.0,0.0,0.0
18234,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
20096,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
20839,{none},{no,4.25,4.25,4.25,0.0,0.0,0.0
22520,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
22642,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
22648,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
23408,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
23587,999,postgres:,16.45,16.45,16.45,0.0,0.0,0.0
24535,999,postgres:,46.98,46.98,46.98,0.0,0.0,0.0
25216,root,[kworker/u272:2],16.59,16.59,16.59,0.0,0.0,0.0
25456,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
25458,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
25520,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
3460,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4116,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4214,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
