RX-OVR,TX-ERR,MTU,TX-OVR,TX-DRP,RX-DRP,RX-OK,RX-ERR,Iface,Flg,TX-OK
0,193,1500,0,0,0,0,174,docker0,0,0
0,14354,1500,0,0,0,0,15227,docker_gwbridge,0,0
0,48364,1500,0,0,0,0,18664,enp7s0f0,0,0
0,99,65536,0,0,0,0,99,lo,0,0
0,194,1500,0,0,0,0,174,veth2f39316,0,0
0,6,1500,0,0,0,0,0,veth39eefae,0,0
0,5,1500,0,0,0,0,0,vetha338500,0,0
0,0,1500,0,0,0,0,0,vetha7d4a4c,0,0
0,5,1500,0,0,0,0,0,vethaf6c268,0,0
0,14354,1500,0,0,0,0,15227,vethb3bdd70,0,0
0,5,1500,0,0,0,0,0,vethbba7199,0,0
0,5,1500,0,0,0,0,0,vethcd720f9,0,0
0,6,1500,0,0,0,0,0,vethf9fc467,0,0
0,0,1500,0,0,0,0,0,virbr0,0,0
