,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
112383,root,[kworker/u272:1],3.992,0.61,16.49,0.0,0.0,0.0
114079,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
114090,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
114230,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
114304,{none},{no,8.47,8.47,8.47,0.0,0.0,0.0
121783,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
121784,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
122179,999,postgres:,48.79,48.79,48.79,0.0,0.0,0.0
124227,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
124228,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2755,gdm,gnome-shell,0.0,0.0,0.0,3.6833333333333336,1.9,4.74
3164,root,containerd,0.0,0.0,0.0,2.66,2.66,2.66
3371,root,dockerd,0.0,0.0,0.0,1.64,1.64,1.64
3457,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3688,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3927,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3951,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3969,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4392,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4453,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
477,root,[jbd2/sda1-8],2.8388785046728975,0.02,38.23,0.0,0.0,0.0
4790,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48287,999,postgres:,0.3801324503311258,0.0,24.94,0.0,0.0,0.0
48289,999,postgres:,0.992727272727273,0.0,4.87,0.0,0.0,0.0
48291,999,postgres:,0.050555555555555555,0.0,0.91,0.0,0.0,0.0
48827,5050,python,18.275000000000002,0.53,36.02,0.0,0.0,0.0
49724,root,python,0.04764705882352941,0.0,1.44,0.0,0.0,0.0
49739,root,python,1.1700000000000002,0.0,5.28,0.0,0.0,0.0
49754,root,python,1.9133333333333333,0.0,6.15,0.0,0.0,0.0
49761,root,python,1.178,0.0,12.13,0.0,0.0,0.0
49764,root,python,0.9080952380952381,0.0,3.94,0.0,0.0,0.0
49786,root,python,0.446923076923077,0.0,2.47,0.0,0.0,0.0
49798,root,python,0.9137209302325581,0.0,4.03,0.0,0.0,0.0
49813,root,python,0.825925925925926,0.0,4.87,0.0,0.0,0.0
49816,root,python,0.7561538461538461,0.0,4.86,0.0,0.0,0.0
49861,root,python,1.3308333333333335,0.0,12.05,0.0,0.0,0.0
49862,root,python,0.8190588235294115,0.0,15.33,0.0,0.0,0.0
49959,root,python,0.07516483516483516,0.0,2.21,0.0,0.0,0.0
49960,root,python,0.026785714285714284,0.0,1.28,0.0,0.0,0.0
5018,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5113,root,dockerd,0.0,0.0,0.0,0.51,0.0,1.53
5160,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
54426,root,python,0.09263736263736264,0.0,2.85,0.0,0.0,0.0
54430,root,python,0.04772727272727273,0.0,2.47,0.0,0.0,0.0
54431,root,python,0.253695652173913,0.0,5.71,0.0,0.0,0.0
54432,root,python,0.03438202247191011,0.0,1.5,0.0,0.0,0.0
54433,root,python,0.025824175824175826,0.0,2.14,0.0,0.0,0.0
97591,root,[kworker/u272:3],13.473636363636365,0.64,52.85,0.0,0.0,0.0
