TX-DRP,Iface,TX-OVR,Flg,MTU,TX-OK,RX-OVR,TX-ERR,RX-DRP,RX-ERR,RX-OK
0,docker0,0,0,1500,0,0,186,0,164,0
0,docker_gwbridge,0,0,1500,0,0,51114,0,45413,0
0,enp7s0f0,0,0,1500,0,0,118864,0,55637,0
0,lo,0,0,65536,0,0,19,0,19,0
0,veth0b5e437,0,0,1500,0,0,7,0,0,0
0,veth19d053e,0,0,1500,0,0,7,0,0,0
0,veth31c0149,0,0,1500,0,0,7,0,0,0
0,veth342512f,0,0,1500,0,0,7,0,0,0
0,veth5f27aea,0,0,1500,0,0,51115,0,45413,0
0,veth7762e3f,0,0,1500,0,0,4,0,0,0
0,veth856227d,0,0,1500,0,0,7,0,0,0
0,veth977223c,0,0,1500,0,0,186,0,164,0
0,vethd416f1c,0,0,1500,0,0,7,0,0,0
0,virbr0,0,0,1500,0,0,0,0,0,0
