RX-DRP,TX-OVR,TX-ERR,TX-OK,RX-ERR,Flg,TX-DRP,MTU,RX-OVR,Iface,RX-OK
0,0,85,0,75,0,0,1500,0,docker0,0
0,0,6538,0,6486,0,0,1500,0,docker_gwbridge,0
0,0,16761,0,8181,0,0,1500,0,enp7s0f0,0
0,0,37,0,37,0,0,65536,0,lo,0
0,0,86,0,75,0,0,1500,0,veth31d217f,0
0,0,6,0,0,0,0,1500,0,veth687c300,0
0,0,6,0,0,0,0,1500,0,veth803497c,0
0,0,3,0,0,0,0,1500,0,vetha148e6b,0
0,0,6,0,0,0,0,1500,0,vetha7a3d7b,0
0,0,6,0,0,0,0,1500,0,vethba0af7c,0
0,0,6539,0,6486,0,0,1500,0,vethbd3f7eb,0
0,0,6,0,0,0,0,1500,0,vethe12d649,0
0,0,6,0,0,0,0,1500,0,vethe3a61d6,0
0,0,0,0,0,0,0,1500,0,virbr0,0
