,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2598,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
37684,root,[kworker/u272:2],0.17,0.17,0.17,0.0,0.0,0.0
4310,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.673283582089552,0.02,13.24,0.0,0.0,0.0
47180,root,[kworker/u272:1],12.831666666666669,2.78,24.42,0.0,0.0,0.0
47248,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
47249,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
47250,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
47278,999,[postgres],2.42,2.42,2.42,0.0,0.0,0.0
47280,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
47302,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
47453,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
47573,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
47712,999,postgres:,7.18,7.18,7.18,0.0,0.0,0.0
47792,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
47908,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
48013,999,postgres:,25.58,25.58,25.58,0.0,0.0,0.0
48108,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
48194,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
48281,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
48422,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
48544,{none},{no,6.19,6.19,6.19,0.0,0.0,0.0
48578,999,postgres:,2.57,1.84,3.3,0.0,0.0,0.0
48584,root,g++,15.52,15.52,15.52,0.0,0.0,0.0
48590,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
48765,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
48813,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
49198,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
49277,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
49494,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
49524,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
49600,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
49658,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
50100,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
50191,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
50246,{none},{no,6.04,6.04,6.04,0.0,0.0,0.0
50471,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
50593,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
50629,999,[postgres],8.56,8.56,8.56,0.0,0.0,0.0
50655,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
50760,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
50846,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
50852,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
50988,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
50994,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
51085,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
58165,999,postgres:,0.366,0.0,3.63,0.0,0.0,0.0
58167,999,postgres:,1.129642857142857,0.19,3.28,0.0,0.0,0.0
58169,999,postgres:,0.3828571428571429,0.0,2.68,0.0,0.0,0.0
59803,root,python,0.006,0.0,0.06,0.0,0.0,0.0
59810,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59811,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59813,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59814,root,python,0.002857142857142857,0.0,0.04,0.0,0.0,0.0
59819,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59821,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59822,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59825,root,python,0.0625,0.0,1.25,0.0,0.0,0.0
59828,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59830,root,python,0.01,0.0,0.07,0.0,0.0,0.0
6325,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
68615,root,python,0.000625,0.0,0.06,0.0,0.0,0.0
