,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12056,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12060,999,postgres:,0.78,0.03,1.53,0.0,0.0,0.0
12062,999,postgres:,2.0595402298850582,0.0,42.73,0.0,0.0,0.0
12064,999,postgres:,2.7159999999999997,0.0,7.97,0.0,0.0,0.0
12285,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
12390,root,python,0.76,0.76,0.76,0.0,0.0,0.0
12831,root,python,2.501666666666667,0.0,32.09,0.0,0.0,0.0
12832,root,python,4.585555555555555,0.0,32.08,0.0,0.0,0.0
12849,root,python,10.137500000000001,0.3,32.09,0.0,0.0,0.0
12912,root,python,5.3125,0.03,32.09,0.0,0.0,0.0
12967,root,python,0.42,0.42,0.42,0.0,0.0,0.0
12994,root,python,12.53,0.48,32.08,0.0,0.0,0.0
13007,root,python,3.860909090909091,0.0,32.09,0.0,0.0,0.0
13008,root,python,9.977500000000001,0.04,32.06,0.0,0.0,0.0
13022,root,python,10.976666666666668,0.0,32.09,0.0,0.0,0.0
13031,root,python,1.8999999999999997,0.1,5.46,0.0,0.0,0.0
13036,root,python,6.99,6.99,6.99,0.0,0.0,0.0
13038,root,python,1.6575,0.04,5.36,0.0,0.0,0.0
13039,root,python,3.685,0.01,7.36,0.0,0.0,0.0
13040,root,python,3.1333333333333333,0.08,8.21,0.0,0.0,0.0
13041,root,python,1.9140000000000001,0.02,8.25,0.0,0.0,0.0
13042,root,python,1.4471428571428573,0.01,8.33,0.0,0.0,0.0
13048,root,python,1.058,0.0,8.31,0.0,0.0,0.0
13086,root,python,0.8657142857142857,0.0,8.61,0.0,0.0,0.0
13092,root,python,32.07,32.07,32.07,0.0,0.0,0.0
13098,root,python,32.08,32.08,32.08,0.0,0.0,0.0
13099,root,python,12.176666666666668,0.11,32.07,0.0,0.0,0.0
13100,root,python,0.145,0.01,0.59,0.0,0.0,0.0
13101,root,python,6.836666666666666,0.01,32.08,0.0,0.0,0.0
13102,root,python,7.917999999999999,0.0,32.08,0.0,0.0,0.0
13110,root,python,10.065,0.01,32.08,0.0,0.0,0.0
13117,root,python,20.155,8.22,32.09,0.0,0.0,0.0
13118,root,python,19.799999999999997,7.52,32.08,0.0,0.0,0.0
13119,root,python,5.3,0.0,32.07,0.0,0.0,0.0
13159,root,python,0.23900000000000002,0.0,0.57,0.0,0.0,0.0
13160,root,python,3.5700000000000003,0.24,6.9,0.0,0.0,0.0
13166,root,python,0.93,0.93,0.93,0.0,0.0,0.0
13179,root,python,12.450000000000001,0.37,32.09,0.0,0.0,0.0
13210,root,python,18.43,4.79,32.07,0.0,0.0,0.0
13211,root,python,20.17,8.25,32.09,0.0,0.0,0.0
13221,root,python,1.4650000000000003,0.12,8.21,0.0,0.0,0.0
13242,root,python,32.08,32.08,32.08,0.0,0.0,0.0
13261,root,python,13.54,0.61,32.08,0.0,0.0,0.0
13263,root,python,13.443333333333333,0.01,32.08,0.0,0.0,0.0
13265,root,python,19.29,6.53,32.05,0.0,0.0,0.0
13267,root,python,18.55,5.04,32.06,0.0,0.0,0.0
13269,root,python,13.103333333333333,0.07,32.08,0.0,0.0,0.0
13271,root,python,13.513333333333334,0.85,32.07,0.0,0.0,0.0
13272,root,python,3.32,0.01,6.63,0.0,0.0,0.0
13275,root,python,4.7444444444444445,0.0,32.07,0.0,0.0,0.0
13296,5050,python,3.9,2.26,5.54,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17041,root,python,0.9429411764705883,0.0,32.06,0.0,0.0,0.0
17054,root,python,1.9640540540540545,0.0,37.74,0.0,0.0,0.0
17055,root,python,0.5907999999999999,0.0,29.59,0.0,0.0,0.0
17056,root,python,0.2798275862068966,0.0,4.69,0.0,0.0,0.0
17057,root,python,1.0852380952380951,0.0,30.77,0.0,0.0,0.0
17058,root,python,1.1429032258064515,0.0,36.32,0.0,0.0,0.0
17065,root,python,0.6657692307692309,0.0,13.83,0.0,0.0,0.0
17067,root,python,1.0553968253968253,0.0,32.08,0.0,0.0,0.0
17069,root,python,0.18411764705882352,0.0,1.44,0.0,0.0,0.0
17070,root,python,0.5408510638297873,0.0,14.95,0.0,0.0,0.0
17071,root,python,0.4224074074074074,0.0,18.92,0.0,0.0,0.0
17590,root,python,0.6387356321839079,0.0,32.08,0.0,0.0,0.0
17591,root,python,0.02011764705882353,0.0,1.43,0.0,0.0,0.0
17592,root,python,0.018372093023255816,0.0,1.58,0.0,0.0,0.0
17594,root,python,0.0025842696629213486,0.0,0.13,0.0,0.0,0.0
17595,root,python,0.02581395348837209,0.0,1.19,0.0,0.0,0.0
18536,root,python,0.07488095238095238,0.0,1.95,0.0,0.0,0.0
18537,root,python,0.0028235294117647056,0.0,0.24,0.0,0.0,0.0
18538,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18539,root,python,0.03188888888888889,0.0,0.93,0.0,0.0,0.0
18540,root,python,0.00036585365853658537,0.0,0.03,0.0,0.0,0.0
21082,root,[kworker/u272:0],43.39666666666667,10.08,82.08,0.0,0.0,0.0
23346,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
23349,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
23478,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
23519,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
23660,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
