TX-ERR,RX-OVR,RX-DRP,Flg,TX-DRP,RX-OK,Iface,TX-OK,TX-OVR,MTU,RX-ERR
61,0,0,0,0,0,docker0,0,0,1500,55
13908,0,0,0,0,0,docker_gwbridge,0,0,1500,17408
51271,0,0,0,0,0,enp7s0f0,0,0,1500,15269
31,0,0,0,0,0,lo,0,0,65536,31
5,0,0,0,0,0,veth1f88822,0,0,1500,0
5,0,0,0,0,0,veth25fa647,0,0,1500,0
5,0,0,0,0,0,veth293a501,0,0,1500,0
6,0,0,0,0,0,veth3340fa9,0,0,1500,0
6,0,0,0,0,0,veth3af5f80,0,0,1500,0
6,0,0,0,0,0,veth3d1d154,0,0,1500,0
1,0,0,0,0,0,veth725ef45,0,0,1500,0
5,0,0,0,0,0,veth7dcf100,0,0,1500,0
61,0,0,0,0,0,veth9f79959,0,0,1500,55
5,0,0,0,0,0,vethabf4bdf,0,0,1500,0
13908,0,0,0,0,0,vethbbe51fe,0,0,1500,17408
5,0,0,0,0,0,vethbe408bb,0,0,1500,0
5,0,0,0,0,0,vethc23911a,0,0,1500,0
6,0,0,0,0,0,vethcfb8019,0,0,1500,0
5,0,0,0,0,0,vethd2f8105,0,0,1500,0
0,0,0,0,0,0,virbr0,0,0,1500,0
