,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
112240,root,[kworker/u272:2],0.31999999999999995,0.29,0.35,0.0,0.0,0.0
117199,root,python,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0
117200,root,python,0.18,0.0,0.36,0.0,0.0,0.0
117201,root,python,0.0,0.0,0.0,0.0,0.0,0.0
117204,root,python,0.0,0.0,0.0,0.0,0.0,0.0
117210,root,python,0.0016666666666666668,0.0,0.01,0.0,0.0,0.0
117275,root,python,0.0,0.0,0.0,0.0,0.0,0.0
117282,root,python,0.0,0.0,0.0,0.0,0.0,0.0
117294,root,python,0.0,0.0,0.0,0.0,0.0,0.0
117471,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
117473,999,postgres:,0.33,0.0,0.92,0.0,0.0,0.0
117475,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119402,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
119417,999,mongod,0.6224000000000001,0.0,2.58,0.0,0.0,0.0
119418,999,mongod,0.9400000000000001,0.02,1.29,0.0,0.0,0.0
119440,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
120652,root,[kworker/u272:0],0.05500000000000001,0.04,0.07,0.0,0.0,0.0
121439,root,[kworker/u272:1],0.19,0.19,0.19,0.0,0.0,0.0
1436,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
46353,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46364,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46383,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46429,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46440,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
470,root,[jbd2/sda1-8],0.8600000000000002,0.35,4.91,0.0,0.0,0.0
528,root,systemd-journald,0.51,0.51,0.51,0.0,0.0,0.0
