TX-ERR,MTU,RX-OK,TX-OVR,RX-ERR,TX-OK,Flg,RX-OVR,TX-DRP,RX-DRP,Iface
185,1500,0,0,164,0,0,0,0,0,docker0
17538,1500,0,0,20529,0,0,0,0,0,docker_gwbridge
67500,1500,0,0,21881,0,0,0,0,0,enp7s0f0
99,65536,0,0,99,0,0,0,0,0,lo
5,1500,0,0,0,0,0,0,0,0,veth11e8293
5,1500,0,0,0,0,0,0,0,0,veth299d04e
5,1500,0,0,0,0,0,0,0,0,veth3e7e949
6,1500,0,0,0,0,0,0,0,0,veth4c1853a
0,1500,0,0,0,0,0,0,0,0,veth7a34787
5,1500,0,0,0,0,0,0,0,0,vetha66c163
185,1500,0,0,164,0,0,0,0,0,vethba7eb6b
17538,1500,0,0,20529,0,0,0,0,0,vethbd4058e
5,1500,0,0,0,0,0,0,0,0,vethf061558
0,1500,0,0,0,0,0,0,0,0,virbr0
