PID,SPID,COMMAND,,0
1386,1722,rs:main,CPU time,-40.0
42568,42568,postgres,CPU time,0.0
42573,42573,postgres,CPU time,0.0
42574,42574,postgres,CPU time,0.0
42576,42576,postgres,CPU time,0.0
3034,3129,dconf,CPU time,-21.0
42578,42578,postgres,CPU time,0.0
3034,3148,JS,CPU time,0.0
3034,3150,JS,CPU time,0.0
42579,42579,postgres,CPU time,0.0
42580,42580,postgres,CPU time,0.0
42581,42581,postgres,CPU time,0.0
42585,42585,postgres,CPU time,0.0
42587,42587,postgres,CPU time,0.0
42598,42598,sleep,CPU time,0.0
42600,42600,postgres,CPU time,0.0
42559,42559,postgres,CPU time,0.0
42556,42556,postgres,CPU time,0.0
53392,53392,s++,CPU time,0.0
42550,42550,postgres,CPU time,0.0
2907,2908,dconf,CPU time,-21.0
53391,53391,cc1plus,CPU time,0.0
2972,2979,dconf,CPU time,-21.0
42519,42519,g++,CPU time,0.0
42520,42520,cc1plus,CPU time,0.0
42523,42523,cc1plus,CPU time,0.0
42524,42524,postgres,CPU time,0.0
42612,42612,postgres,CPU time,0.0
42526,42526,cc1plus,CPU time,0.0
42536,42536,postgres,CPU time,0.0
42537,42537,g++,CPU time,0.0
42538,42538,postgres,CPU time,0.0
42539,42539,cc1plus,CPU time,0.0
42541,42541,postgres,CPU time,0.0
42544,42544,postgres,CPU time,0.0
42545,42545,postgres,CPU time,0.0
42532,42532,s++,CPU time,0.0
53390,53390,g++,CPU time,0.0
42613,42613,postgres,CPU time,0.0
42615,42615,postgres,CPU time,0.0
53417,53417,postgres,CPU time,0.0
53425,53425,sleep,CPU time,0.0
53426,53426,postg,CPU time,0.0
53427,53427,postg,CPU time,0.0
53428,53428,postgres,CPU time,0.0
53429,53429,postgres,CPU time,0.0
53430,53430,collect2,CPU time,0.0
3169,3176,dconf,CPU time,20.0
2833,2955,dconf,CPU time,80.0
53416,53416,postgres,CPU time,0.0
53410,53410,postgres,CPU time,0.0
53403,53403,cc1plus,CPU time,0.0
53401,53401,g++,CPU time,0.0
53397,53397,g++,CPU time,0.0
42617,42617,collect2,CPU time,0.0
42618,42618,ld,CPU time,0.0
42619,42619,postgres,CPU time,0.0
42620,42620,postgres,CPU time,0.0
42621,42621,postgres,CPU time,0.0
42614,42614,postgres,CPU time,0.0
42622,42622,postgres,CPU time,0.0
42624,42624,postgres,CPU time,0.0
