,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11772,root,python,0.006274509803921568,0.0,0.32,0.0,0.0,0.0
11800,root,python,0.2314285714285714,0.0,1.14,0.0,0.0,0.0
11803,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11806,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11808,root,python,0.695,0.0,1.39,0.0,0.0,0.0
11810,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11811,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11814,root,python,1.565,0.01,3.12,0.0,0.0,0.0
11817,root,python,0.7799999999999999,0.0,4.68,0.0,0.0,0.0
11819,root,python,0.01,0.0,0.03,0.0,0.0,0.0
11820,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11826,root,python,1.6433333333333333,0.0,4.93,0.0,0.0,0.0
11828,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11835,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11840,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11847,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11849,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11851,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11852,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11855,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11856,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11859,root,python,0.1357142857142857,0.0,0.95,0.0,0.0,0.0
11862,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11864,root,python,0.3071428571428571,0.0,2.15,0.0,0.0,0.0
11865,root,python,0.255,0.0,1.41,0.0,0.0,0.0
11867,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11871,root,python,0.005714285714285714,0.0,0.04,0.0,0.0,0.0
11877,root,python,0.031,0.0,0.31,0.0,0.0,0.0
11880,root,python,0.632,0.0,3.16,0.0,0.0,0.0
11881,root,python,0.82,0.0,3.24,0.0,0.0,0.0
11884,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11885,root,python,0.0025,0.0,0.02,0.0,0.0,0.0
11888,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11889,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12080,root,python,0.025185185185185182,0.0,0.55,0.0,0.0,0.0
12103,root,python,0.0024074074074074076,0.0,0.08,0.0,0.0,0.0
12125,root,python,0.014074074074074074,0.0,0.5,0.0,0.0,0.0
12126,root,python,0.006666666666666666,0.0,0.33,0.0,0.0,0.0
12128,root,python,0.008518518518518519,0.0,0.44,0.0,0.0,0.0
12129,root,python,0.013207547169811321,0.0,0.55,0.0,0.0,0.0
12138,root,python,0.02074074074074074,0.0,0.58,0.0,0.0,0.0
12139,root,python,0.01846153846153846,0.0,0.44,0.0,0.0,0.0
12140,root,python,0.016851851851851854,0.0,0.88,0.0,0.0,0.0
12144,root,python,0.009811320754716982,0.0,0.52,0.0,0.0,0.0
12149,root,python,0.055000000000000014,0.0,1.08,0.0,0.0,0.0
12150,root,python,0.030740740740740742,0.0,1.09,0.0,0.0,0.0
12155,root,python,0.016666666666666666,0.0,0.59,0.0,0.0,0.0
12156,root,python,0.002830188679245283,0.0,0.15,0.0,0.0,0.0
12157,root,python,0.0020754716981132076,0.0,0.1,0.0,0.0,0.0
12171,root,python,0.0038888888888888888,0.0,0.19,0.0,0.0,0.0
13028,999,postgres:,0.15384615384615385,0.0,3.72,0.0,0.0,0.0
13029,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13030,999,postgres:,1.5096491228070175,0.16,9.3,0.0,0.0,0.0
13032,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1722,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2837,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2841,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3474,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
37373,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
37888,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
40227,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
40228,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
44017,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
473,root,[jbd2/sda1-8],1.0779661016949154,0.38,9.09,0.0,0.0,0.0
47336,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
47376,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
47379,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
47417,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
4784,root,[kworker/u272:0],1.0025,0.07,3.51,0.0,0.0,0.0
50117,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
52998,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
53565,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
54556,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
56841,{none},{no,1.17,1.17,1.17,0.0,0.0,0.0
72392,root,[kworker/u272:1],3.8024999999999998,0.1,14.62,0.0,0.0,0.0
