RX-DRP,RX-OK,TX-OVR,Iface,Flg,TX-OK,MTU,RX-ERR,TX-DRP,TX-ERR,RX-OVR
0,0,0,br-2147e12b2545,0,0,1500,0,0,0,0
0,0,0,docker0,0,0,1500,0,0,0,0
0,0,0,docker_gwbridge,0,0,1500,58816,0,49888,0
0,0,0,enp7s0f0,0,0,1500,51602,0,214534,0
0,0,0,lo,0,0,65536,511,0,511,0
0,0,0,veth0d8eaa1,0,0,1500,0,0,7,0
0,0,0,veth2f08f76,0,0,1500,0,0,7,0
0,0,0,veth305e382,0,0,1500,0,0,7,0
0,0,0,veth678ab5e,0,0,1500,58815,0,49887,0
0,0,0,vethbbaaaed,0,0,1500,0,0,7,0
0,0,0,vethc0c7aa5,0,0,1500,0,0,0,0
0,0,0,vethc351f14,0,0,1500,0,0,7,0
0,0,0,vethd60c6d6,0,0,1500,0,0,7,0
0,0,0,virbr0,0,0,1500,0,0,0,0
