timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1642418872427,1941,Get CSRF Token,200,OK,Users 1-17,text,true,,34206,137,90,90,http://10.129.131.6:9791/accounts/login/,1940,0,2
1642418872621,1739,Get CSRF Token,200,OK,Users 1-24,text,true,,34206,137,90,90,http://10.129.131.6:9791/accounts/login/,1734,0,2
1642418872073,2287,Get CSRF Token,200,OK,Users 1-5,text,true,,34206,137,90,90,http://10.129.131.6:9791/accounts/login/,2282,0,60
1642418872404,1956,Get CSRF Token,200,OK,Users 1-16,text,true,,34206,137,90,90,http://10.129.131.6:9791/accounts/login/,1951,0,2
1642418872238,2122,Get CSRF Token,200,OK,Users 1-10,text,true,,34206,137,90,90,http://10.129.131.6:9791/accounts/login/,2117,0,3
1642418872040,2327,Get CSRF Token,200,OK,Users 1-4,text,true,,34206,137,90,90,http://10.129.131.6:9791/accounts/login/,2327,0,93
1642418872575,1797,Get CSRF Token,200,OK,Users 1-22,text,true,,34206,137,90,90,http://10.129.131.6:9791/accounts/login/,1796,0,2
1642418872599,1895,Get CSRF Token,200,OK,Users 1-23,text,true,,34206,137,90,90,http://10.129.131.6:9791/accounts/login/,1810,0,3
1642418872552,1944,Get CSRF Token,200,OK,Users 1-21,text,true,,34206,137,90,90,http://10.129.131.6:9791/accounts/login/,1865,0,3
1642418872040,2457,Get CSRF Token,200,OK,Users 1-3,text,true,,34206,137,90,90,http://10.129.131.6:9791/accounts/login/,2384,0,93
1642418874135,364,Get CSRF Token,200,OK,Users 1-87,text,true,,34206,137,90,90,http://10.129.131.6:9791/accounts/login/,318,0,144
1642418873573,928,Get CSRF Token,200,OK,Users 1-63,text,true,,34206,137,90,90,http://10.129.131.6:9791/accounts/login/,909,0,649
1642418872040,2462,Get CSRF Token,200,OK,Users 1-2,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,2454,0,93
1642418872130,2549,Get CSRF Token,200,OK,Users 1-6,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,2548,0,4
1642418873201,1510,Get CSRF Token,200,OK,Users 1-46,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,1509,0,3
1642418873376,1338,Get CSRF Token,200,OK,Users 1-54,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,1337,0,4
1642418873831,893,Get CSRF Token,200,OK,Users 1-75,text,true,,34206,137,90,90,http://10.129.131.6:9791/accounts/login/,892,0,444
1642418873928,799,Get CSRF Token,200,OK,Users 1-79,text,true,,34206,137,90,90,http://10.129.131.6:9791/accounts/login/,796,0,348
