,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10406,root,[kworker/u272:0],1.7457142857142858,0.4,4.82,0.0,0.0,0.0
10478,root,[kworker/5:2],0.0,0.0,0.0,1.22,1.22,1.22
10690,root,[kworker/1:2],0.0,0.0,0.0,3.24,3.24,3.24
10691,root,[kworker/5:0],0.0,0.0,0.0,1.0325925925925925,0.15,4.4
10700,root,[kworker/12:0],0.0,0.0,0.0,3.4300000000000006,0.35,13.09
10761,root,[kworker/8:1],0.0,0.0,0.0,3.0349999999999997,0.33,9.75
10774,root,[kworker/14:2],0.0,0.0,0.0,2.1033333333333335,0.28,9.71
10782,root,[kworker/15:2],0.0,0.0,0.0,4.579999999999999,0.62,8.54
10799,root,[kworker/4:1],0.0,0.0,0.0,3.59,3.59,3.59
10814,root,[kworker/9:2],0.0,0.0,0.0,15.48,15.48,15.48
109419,root,[kworker/8:3],0.0,0.0,0.0,11.415000000000001,7.69,15.14
11027,root,python,0.01,0.01,0.01,0.0,0.0,0.0
11046,root,[kworker/3:0],0.0,0.0,0.0,0.91,0.91,0.91
11047,root,[kworker/0:0],0.0,0.0,0.0,3.72,3.72,3.72
11048,root,[kworker/2:1],0.0,0.0,0.0,0.9794117647058823,0.19,5.12
11080,root,[kworker/7:0],0.0,0.0,0.0,4.36,4.36,4.36
11081,root,[kworker/6:2],0.0,0.0,0.0,0.9575,0.41,4.17
120701,root,[kworker/12:2],0.0,0.0,0.0,5.72,1.19,10.25
12150,postgres,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
12151,postgres,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
12152,postgres,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
12153,postgres,postgres:,7.86,7.86,7.86,0.0,0.0,0.0
12154,postgres,postgres:,11.5,11.5,11.5,0.0,0.0,0.0
12155,postgres,postgres:,8.38,8.38,8.38,0.0,0.0,0.0
12156,postgres,postgres:,7.79,7.79,7.79,0.0,0.0,0.0
12157,postgres,postgres:,6.96,6.96,6.96,0.0,0.0,0.0
12158,postgres,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
12159,postgres,postgres:,8.67,8.67,8.67,0.0,0.0,0.0
12160,postgres,postgres:,10.21,10.21,10.21,0.0,0.0,0.0
12161,postgres,postgres:,7.74,7.74,7.74,0.0,0.0,0.0
12162,postgres,postgres:,8.35,8.35,8.35,0.0,0.0,0.0
12163,postgres,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
12164,postgres,postgres:,14.06,14.06,14.06,0.0,0.0,0.0
12165,postgres,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
12166,postgres,postgres:,9.13,9.13,9.13,0.0,0.0,0.0
12167,root,[kworker/11:0],0.0,0.0,0.0,1.7587500000000003,0.31,9.08
12168,root,[kworker/10:1],0.0,0.0,0.0,1.8989999999999998,0.22,14.53
12169,root,[kworker/13:2],0.0,0.0,0.0,6.71,6.71,6.71
126279,root,[kworker/10:0],0.0,0.0,0.0,9.25,7.03,11.47
126892,root,[kworker/6:0],0.0,0.0,0.0,1.5033333333333332,0.09,3.74
1310,root,[kworker/1:1],0.0,0.0,0.0,1.2416666666666663,0.0,7.53
134974,root,[kworker/3:1],0.0,0.0,0.0,1.0684375000000002,0.0,3.88
135311,root,[kworker/7:2],0.0,0.0,0.0,1.123,0.1,8.36
139196,root,[kworker/13:0],0.0,0.0,0.0,4.4366666666666665,0.34,17.73
1753,syslog,rsyslogd,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0
1793,root,[nfsd],2.3659090909090907,0.04,10.77,0.0,0.0,0.0
1794,root,[nfsd],2.657291666666667,0.06,11.09,0.0,0.0,0.0
1796,root,[nfsd],3.270400000000001,0.13,10.51,0.0,0.0,0.0
1797,root,[nfsd],3.859423076923077,0.1,11.79,0.0,0.0,0.0
1798,root,[nfsd],4.179423076923077,0.1,8.78,0.0,0.0,0.0
1799,root,[nfsd],4.425925925925926,0.36,16.73,0.0,0.0,0.0
1800,root,[nfsd],3.939074074074074,0.65,10.92,0.0,0.0,0.0
1801,root,[nfsd],3.497222222222222,0.01,13.01,0.0,0.0,0.0
1820,root,[kworker/14:0],0.0,0.0,0.0,12.419999999999998,8.37,16.47
2621,postgres,postgres:,4.623636363636364,0.0,18.38,0.04090909090909091,0.0,0.45
2623,postgres,postgres:,2.6032352941176473,0.01,6.86,0.0,0.0,0.0
3627,root,[kworker/2:0],0.0,0.0,0.0,1.4833333333333334,0.29,3.09
3958,root,[kworker/4:2],0.0,0.0,0.0,1.013243243243243,0.23,8.78
471,root,[jbd2/sda1-8],87.82482758620688,0.39,99.99,0.0,0.0,0.0
4835,root,[kworker/0:2],0.0,0.0,0.0,0.9877777777777779,0.18,5.44
5244,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.10375,0.0,1.28
5246,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.02875,0.0,0.46
5247,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.074,0.0,1.13
5248,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.10777777777777778,0.0,0.9
5249,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.026666666666666665,0.0,0.48
5250,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.029677419354838707,0.0,0.61
5251,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.06281250000000001,0.0,0.75
5252,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.04037037037037036,0.0,0.58
