Iface,RX-OVR,TX-DRP,TX-OVR,RX-DRP,RX-OK,RX-ERR,TX-ERR,MTU,Flg,TX-OK
docker0,0,0,0,0,0,55,61,1500,0,0
docker_gwbridge,0,0,0,0,0,42722,37993,1500,0,0
enp7s0f0,0,0,0,0,0,39329,132410,1500,0,0
lo,0,0,0,0,0,488,488,65536,0,0
veth363eab8,0,0,0,0,0,0,2,1500,0,0
veth692383e,0,0,0,0,0,42722,37993,1500,0,0
veth8827a76,0,0,0,0,0,0,1,1500,0,0
veth8a0d789,0,0,0,0,0,55,61,1500,0,0
veth90d36a5,0,0,0,0,0,0,2,1500,0,0
vethbd5f4e8,0,0,0,0,0,0,2,1500,0,0
vethd6a1437,0,0,0,0,0,0,2,1500,0,0
vethe44083d,0,0,0,0,0,0,3,1500,0,0
vethec9eec3,0,0,0,0,0,0,2,1500,0,0
virbr0,0,0,0,0,0,0,0,1500,0,0
