,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10272,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10290,root,python,0.01,0.01,0.01,0.0,0.0,0.0
10291,root,python,0.01,0.01,0.01,0.0,0.0,0.0
1506,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
27316,root,[kworker/u272:0],0.02,0.02,0.02,0.0,0.0,0.0
3381,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.5040677966101694,0.21,2.98,0.0,0.0,0.0
7109,999,postgres:,0.20833333333333334,0.0,1.25,0.0,0.0,0.0
7111,999,postgres:,0.268,0.0,0.47,0.0,0.0,0.0
7113,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
