,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
102017,root,[kworker/u272:2],32.80166666666667,7.45,63.65,0.0,0.0,0.0
103142,root,[kworker/u272:0],28.645,1.21,82.0,0.0,0.0,0.0
116378,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
116591,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
117811,999,postgres:,5.46,5.46,5.46,0.0,0.0,0.0
117815,{none},{no,4.12,4.12,4.12,0.0,0.0,0.0
117816,999,postgres:,0.1,0.1,0.1,0.0,0.0,0.0
117837,999,postgres:,7.58,7.58,7.58,0.0,0.0,0.0
117845,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
117859,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
118127,999,postgres:,8.32,8.32,8.32,0.0,0.0,0.0
118159,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
118163,999,postgres:,8.84,8.84,8.84,0.0,0.0,0.0
118164,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
118165,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
118190,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
118336,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
118392,999,postgres:,33.75,33.75,33.75,0.0,0.0,0.0
118394,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
118395,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
118398,999,postgres:,35.64,35.64,35.64,0.0,0.0,0.0
118432,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
118437,999,postgres:,12.31,1.94,22.68,0.0,0.0,0.0
118527,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
118634,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
118636,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
118637,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
118638,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
118639,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
118641,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
118642,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
118644,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
118645,999,postgres:,8.79,8.79,8.79,0.0,0.0,0.0
118647,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
118651,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
118862,999,postgres:,12.0,12.0,12.0,0.0,0.0,0.0
118863,999,postgres:,7.18,7.18,7.18,0.0,0.0,0.0
118864,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
118865,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
118900,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
118901,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
118902,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
118903,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
118904,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
118905,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
118906,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
118908,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
119115,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
119233,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
119262,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
119264,999,postgres:,8.07,8.07,8.07,0.0,0.0,0.0
119265,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
119267,999,postgres:,6.76,6.76,6.76,0.0,0.0,0.0
119268,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
119383,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
119575,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
119580,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
119597,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
119637,999,postgres:,5.81,5.81,5.81,0.0,0.0,0.0
119653,999,postgres:,8.7,4.2,13.2,0.0,0.0,0.0
120058,{none},{no,4.06,4.06,4.06,0.0,0.0,0.0
120095,{none},{no,15.98,15.98,15.98,0.0,0.0,0.0
120199,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
120218,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
120220,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
120230,999,postgres:,7.6,7.6,7.6,0.0,0.0,0.0
120373,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
120378,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
120381,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
121278,999,postgres:,70.73,70.73,70.73,0.0,0.0,0.0
122014,999,postgres:,16.62,16.62,16.62,0.0,0.0,0.0
122015,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
122016,999,postgres:,45.02,45.02,45.02,0.0,0.0,0.0
122017,999,postgres:,25.48,25.48,25.48,0.0,0.0,0.0
122018,999,postgres:,27.33,27.33,27.33,0.0,0.0,0.0
122019,999,postgres:,23.95,23.95,23.95,0.0,0.0,0.0
122020,999,postgres:,27.65,27.65,27.65,0.0,0.0,0.0
122021,999,postgres:,45.89,45.89,45.89,0.0,0.0,0.0
123315,999,postgres:,12.4,12.4,12.4,0.0,0.0,0.0
1272,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
