RX-DRP,Flg,RX-OVR,TX-ERR,RX-OK,RX-ERR,MTU,TX-OVR,TX-OK,Iface,TX-DRP
0,0,0,96,0,88,1500,0,0,docker0,0
0,0,0,19509,0,19844,1500,0,0,docker_gwbridge,0
0,0,0,53402,0,21718,1500,0,0,enp7s0f0,0
0,0,0,819,0,819,65536,0,0,lo,0
0,0,0,6,0,0,1500,0,0,veth05f9950,0
0,0,0,6,0,0,1500,0,0,veth0bdd395,0
0,0,0,6,0,0,1500,0,0,veth1658c62,0
0,0,0,6,0,0,1500,0,0,veth186ce56,0
0,0,0,19509,0,19844,1500,0,0,veth3c6c5b0,0
0,0,0,96,0,88,1500,0,0,veth45408a1,0
0,0,0,6,0,0,1500,0,0,veth51f4a8a,0
0,0,0,6,0,0,1500,0,0,veth6e92f2b,0
0,0,0,6,0,0,1500,0,0,veth8466fb6,0
0,0,0,6,0,0,1500,0,0,vetha3841ca,0
0,0,0,6,0,0,1500,0,0,vethb8d486d,0
0,0,0,6,0,0,1500,0,0,vethb9e7a5f,0
0,0,0,6,0,0,1500,0,0,vethd697702,0
0,0,0,0,0,0,1500,0,0,vethd60d185,0
0,0,0,6,0,0,1500,0,0,vethfce28ae,0
0,0,0,0,0,0,1500,0,0,virbr0,0
