,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12121,root,python,0.006666666666666667,0.0,0.01,0.0,0.0,0.0
12123,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12190,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
138393,root,[kworker/u272:0],0.04,0.04,0.04,0.0,0.0,0.0
1689,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3365,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35184,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35242,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35248,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35256,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35263,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35266,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35268,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35272,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35274,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35288,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35307,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35309,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35310,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35312,999,postgres:,0.16428571428571428,0.0,1.15,0.0,0.0,0.0
35314,999,postgres:,0.176,0.04,0.31,0.0,0.0,0.0
35316,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35332,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35333,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35338,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35354,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35361,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35374,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35376,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35379,root,python,0.0003448275862068966,0.0,0.01,0.0,0.0,0.0
35385,root,python,0.0005263157894736842,0.0,0.01,0.0,0.0,0.0
35391,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35393,root,python,0.0005454545454545455,0.0,0.01,0.0,0.0,0.0
35396,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35397,root,python,0.00037037037037037035,0.0,0.01,0.0,0.0,0.0
35398,root,python,0.0005454545454545455,0.0,0.01,0.0,0.0,0.0
35402,root,python,0.000925925925925926,0.0,0.01,0.0,0.0,0.0
35403,root,python,0.0009433962264150943,0.0,0.01,0.0,0.0,0.0
35404,root,python,0.0007017543859649123,0.0,0.01,0.0,0.0,0.0
35405,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35410,root,python,0.0009433962264150943,0.0,0.01,0.0,0.0,0.0
35411,root,python,0.00035714285714285714,0.0,0.01,0.0,0.0,0.0
471,root,[jbd2/sda1-8],0.5483050847457626,0.22,3.96,0.0,0.0,0.0
82937,root,[kworker/u272:1],0.07,0.07,0.07,0.0,0.0,0.0
