RX-ERR,RX-OVR,RX-OK,Flg,TX-ERR,Iface,MTU,TX-DRP,RX-DRP,TX-OK,TX-OVR
164,0,0,0,180,docker0,1500,0,0,0,0
4981,0,0,0,4291,docker_gwbridge,1500,0,0,0,0
8264,0,0,0,19817,enp7s0f0,1500,0,0,0,0
93,0,0,0,93,lo,65536,0,0,0,0
0,0,0,0,6,veth0c7f678,1500,0,0,0,0
164,0,0,0,180,veth220fc5e,1500,0,0,0,0
0,0,0,0,5,veth277c238,1500,0,0,0,0
0,0,0,0,6,veth4dcc91f,1500,0,0,0,0
4981,0,0,0,4291,veth99edf84,1500,0,0,0,0
0,0,0,0,5,vetha7228f7,1500,0,0,0,0
0,0,0,0,0,vethc58721e,1500,0,0,0,0
0,0,0,0,5,vethcdaf097,1500,0,0,0,0
0,0,0,0,5,vethd8cbb8b,1500,0,0,0,0
0,0,0,0,0,virbr0,1500,0,0,0,0
