,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11098,999,postgres:,0.4276190476190476,0.0,16.51,0.0,0.0,0.0
11101,999,postgres:,1.1824999999999997,0.0,5.59,0.0,0.0,0.0
11103,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12985,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13006,root,python,1.1800000000000002,0.0,3.93,0.0,0.0,0.0
13007,root,python,1.5699999999999998,0.0,3.67,0.0,0.0,0.0
13009,root,python,2.6677500000000007,0.0,31.55,0.0,0.0,0.0
13010,root,python,2.68051282051282,0.0,21.96,0.0,0.0,0.0
13011,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13012,root,python,0.7413636363636364,0.0,2.95,0.0,0.0,0.0
13013,root,python,1.4849999999999999,1.02,1.95,0.0,0.0,0.0
13014,root,python,5.581666666666666,0.0,38.18,0.0,0.0,0.0
13015,root,python,4.825555555555557,0.0,60.17,0.0,0.0,0.0
13016,root,python,1.36,0.0,3.38,0.0,0.0,0.0
13126,root,python,0.06924731182795699,0.0,3.72,0.0,0.0,0.0
13127,root,python,0.14214285714285715,0.0,2.31,0.0,0.0,0.0
2357,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
24848,root,[kworker/u272:2],2.425,2.07,2.78,0.0,0.0,0.0
25394,root,[kworker/u272:1],4.793333333333334,0.59,12.74,0.0,0.0,0.0
27816,999,postgres:,10.08,10.08,10.08,0.0,0.0,0.0
27817,999,postgres:,7.53,7.53,7.53,0.0,0.0,0.0
28406,root,[kworker/u272:0],6.176,0.0,18.35,0.0,0.0,0.0
3596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4180,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4298,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4412,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4559,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4616,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4689,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.7373148148148148,0.02,49.47,0.0,0.0,0.0
4760,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4815,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5011,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
