TX-OVR,RX-OK,Flg,TX-ERR,RX-DRP,TX-OK,RX-OVR,RX-ERR,MTU,TX-DRP,Iface
0,0,0,64,0,0,0,57,1500,0,docker0
0,0,0,39960,0,0,0,42667,1500,0,docker_gwbridge
0,0,0,126007,0,0,0,41252,1500,0,enp7s0f0
0,0,0,37,0,0,0,37,65536,0,lo
0,0,0,2,0,0,0,0,1500,0,veth0a5ac03
0,0,0,65,0,0,0,57,1500,0,veth2ee563b
0,0,0,0,0,0,0,0,1500,0,veth33d714a
0,0,0,2,0,0,0,0,1500,0,veth568fb65
0,0,0,39960,0,0,0,42667,1500,0,vetha71d090
0,0,0,2,0,0,0,0,1500,0,vethae47b9e
0,0,0,2,0,0,0,0,1500,0,vethbbc4c79
0,0,0,2,0,0,0,0,1500,0,vethed01c92
0,0,0,2,0,0,0,0,1500,0,vethf90bf76
0,0,0,0,0,0,0,0,1500,0,virbr0
