PID,SPID,COMMAND,,0
1,1,systemd,%CPU,-0.0
10,10,migration/0,%CPU,-0.0
100,100,ksoftirqd/15,%CPU,-0.0
100043,100043,cupsd,%CPU,-0.0
100046,100046,cups-browsed,%CPU,-0.0
100046,100079,gmain,%CPU,-0.0
100046,100080,gdbus,%CPU,-0.0
102,102,kworker/15:0H,%CPU,-0.0
103,103,kdevtmpfs,%CPU,-0.0
104,104,netns,%CPU,-0.0
105,105,rcu_tasks_kthre,%CPU,-0.0
106,106,kauditd,%CPU,-0.0
11,11,watchdog/0,%CPU,-0.0
110,110,khungtaskd,%CPU,-0.0
111,111,oom_reaper,%CPU,-0.0
112,112,writeback,%CPU,-0.0
1125,1125,dbus-daemon,%CPU,-0.0
113,113,kcompactd0,%CPU,-0.0
114,114,ksmd,%CPU,-0.0
115,115,khugepaged,%CPU,-0.0
116,116,crypto,%CPU,-0.0
1162,100522,lxcfs,%CPU,-0.0
1162,1162,lxcfs,%CPU,-0.0
1162,1301,lxcfs,%CPU,-0.0
1162,1302,lxcfs,%CPU,-0.0
1169,1169,accounts-daemon,%CPU,-0.0
1169,1218,gmain,%CPU,-0.0
1169,1253,gdbus,%CPU,-0.0
117,117,kintegrityd,%CPU,-0.0
1174,1174,avahi-daemon,%CPU,-0.0
118,118,kblockd,%CPU,-0.0
1181,1181,cgmanager,%CPU,-0.0
12,12,cpuhp/0,%CPU,-0.0
1200,1200,systemd-logind,%CPU,-0.0
121,121,ata_sff,%CPU,-0.0
122,122,md,%CPU,-0.0
122441,122441,kworker/9:0,%CPU,-0.0
1227,1227,avahi-daemon,%CPU,-0.0
123,123,edac-poller,%CPU,-0.0
123165,123165,kworker/u272:1,%CPU,-0.0
123582,123582,kworker/1:1,%CPU,-0.0
123757,123757,kworker/7:0,%CPU,-0.0
123842,123842,kworker/9:1,%CPU,-0.0
123895,123895,kworker/8:1,%CPU,-0.0
123937,123937,kworker/5:1,%CPU,-0.0
123959,123959,kworker/0:2,%CPU,-0.0
124,124,devfreq_wq,%CPU,-0.0
124050,124050,kworker/u272:3,%CPU,-0.0
124052,124052,kworker/4:2,%CPU,-0.0
124242,124242,kworker/3:2,%CPU,-0.0
124245,124245,kworker/10:0,%CPU,-0.0
124398,124398,kworker/6:0,%CPU,-0.0
125,125,watchdogd,%CPU,-0.0
1255,1255,cron,%CPU,-0.0
1262,1262,atd,%CPU,-0.0
126505,126505,containerd-shim,%CPU,-0.0
126505,126507,containerd-shim,%CPU,-0.0
126505,126508,containerd-shim,%CPU,-0.0
126505,126509,containerd-shim,%CPU,-0.0
126505,126510,containerd-shim,%CPU,-0.0
126505,126511,containerd-shim,%CPU,-0.0
126505,126512,containerd-shim,%CPU,-0.0
126505,126513,containerd-shim,%CPU,-0.0
126505,126514,containerd-shim,%CPU,-0.0
126505,126515,containerd-shim,%CPU,-0.0
126505,126516,containerd-shim,%CPU,-0.0
126505,126621,containerd-shim,%CPU,-0.0
126505,126622,containerd-shim,%CPU,-0.0
126505,126623,containerd-shim,%CPU,-0.0
126538,126538,postgres,%CPU,4.761904761904762
