,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10010,999,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
1006,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
1007,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
10105,{none},{no,16.93,16.93,16.93,0.0,0.0,0.0
10110,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
1012,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
10205,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
10245,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
10300,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
10413,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
10419,999,postgres:,3.5700000000000003,2.44,4.7,0.0,0.0,0.0
10526,999,postgres:,10.63,10.63,10.63,0.0,0.0,0.0
10527,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
10615,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
10639,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
10686,root,g++,2.21,2.21,2.21,0.0,0.0,0.0
10701,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
10814,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
10815,999,postgres:,3.4800000000000004,1.27,5.69,0.0,0.0,0.0
10820,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
10858,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
10859,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
10982,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
11045,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
11047,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
11069,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
11238,999,postgres:,1.245,1.17,1.32,0.0,0.0,0.0
11239,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
11253,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
11254,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
11270,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
11315,999,postgres:,6.4,6.4,6.4,0.0,0.0,0.0
11316,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
11398,999,postgres:,6.09,6.09,6.09,0.0,0.0,0.0
11418,999,postgres:,13.83,13.83,13.83,0.0,0.0,0.0
11486,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
11578,999,postgres:,1.5,0.21,2.79,0.0,0.0,0.0
11585,999,postgres:,13.16,13.16,13.16,0.0,0.0,0.0
11629,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
11636,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
11642,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
11643,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
11791,{none},{no,5.89,5.89,5.89,0.0,0.0,0.0
11798,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
11799,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
11828,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
12024,999,postgres:,5.67,5.67,5.67,0.0,0.0,0.0
12025,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
12154,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
12159,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
12160,{none},{no,3.23,3.23,3.23,0.0,0.0,0.0
12177,999,postgres:,6.24,6.24,6.24,0.0,0.0,0.0
12222,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
1239,{none},{no,2.8,2.8,2.8,0.0,0.0,0.0
12411,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
12445,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
12508,{none},{no,8.53,8.53,8.53,0.0,0.0,0.0
12574,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
12590,999,postgres:,0.79,0.77,0.81,0.0,0.0,0.0
12591,999,postgres:,5.37,1.98,8.76,0.0,0.0,0.0
12650,999,postgres:,4.78,4.78,4.78,0.0,0.0,0.0
126683,999,postgres:,0.24164383561643837,0.0,9.3,0.0,0.0,0.0
126685,999,postgres:,1.6348125000000002,0.0,7.45,0.0,0.0,0.0
126687,999,postgres:,2.19875,0.0,7.7,0.0,0.0,0.0
12690,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
12751,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
12755,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
127557,5050,python,3.0949999999999998,1.68,4.51,0.0,0.0,0.0
12756,999,postgres:,8.45,8.45,8.45,0.0,0.0,0.0
127824,root,master,2.11,2.11,2.11,0.0,0.0,0.0
127825,systemd-,pickup,3.55,3.55,3.55,0.0,0.0,0.0
127832,5050,python,8.8925,1.62,27.31,0.0,0.0,0.0
128236,999,redis-server,5.409999999999999,0.06,12.6,0.0,0.0,0.0
12825,{none},{no,6.38,6.38,6.38,0.0,0.0,0.0
12878,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
12891,999,postgres:,2.9050000000000002,2.9,2.91,0.0,0.0,0.0
129699,root,[kworker/u272:0],47.0,47.0,47.0,0.0,0.0,0.0
130225,root,python,2.6,2.6,2.6,0.0,0.0,0.0
130226,root,python,0.42500000000000004,0.0,14.89,0.0,0.0,0.0
130249,root,python,2.5599999999999996,0.0,8.76,0.0,0.0,0.0
