PID,SPID,COMMAND,,0
94785,94785,postgres,CPU time,0.0
2934,3070,JS,CPU time,0.0
2934,3069,JS,CPU time,0.0
2934,3060,dconf,CPU time,101.0
2812,2820,dconf,CPU time,101.0
78886,78886,vmstat.sh,%CPU,0.0
78886,78886,vmstat.sh,CPU time,0.0
78887,78887,sudo,%CPU,0.0
78887,78887,sudo,CPU time,0.0
78888,78888,ps.sh,CPU time,0.0
2732,2733,dconf,CPU time,61.0
2689,2782,dconf,CPU time,101.0
78891,78891,ps,CPU time,0.0
3168,3175,dconf,CPU time,-21.0
78893,78893,awk,CPU time,0.0
78894,78894,vmstat.sh,%CPU,0.0
78894,78894,vmstat.sh,CPU time,0.0
78899,78899,mpstat,%CPU,0.0
78899,78899,mpstat,CPU time,0.0
78901,78901,awk,%CPU,0.0
78901,78901,awk,CPU time,0.0
1333,1506,rs:main,CPU time,60.0
78892,78892,mpstat.sh,%CPU,0.0
78892,78892,mpstat.sh,CPU time,0.0
78902,78902,vmstat,%CPU,0.0
78902,78902,vmstat,CPU time,0.0
78884,78884,net_stat.sh,%CPU,0.0
78884,78884,net_stat.sh,CPU time,0.0
92511,92511,postgres,CPU time,0.0
92512,92512,postgres,CPU time,0.0
92514,92514,postgres,CPU time,0.0
92515,92515,postgres,CPU time,0.0
92516,92516,postgres,CPU time,0.0
92517,92517,postgres,CPU time,0.0
92518,92518,postgres,CPU time,0.0
92519,92519,postgres,CPU time,0.0
92520,92520,postgres,CPU time,0.0
92521,92521,postgres,CPU time,0.0
78885,78885,mpstat.sh,%CPU,0.0
78885,78885,mpstat.sh,CPU time,0.0
92522,92522,postgres,CPU time,0.0
78878,78878,sshd,%CPU,0.0
78878,78878,sshd,CPU time,0.0
92523,92523,postgres,CPU time,0.0
92524,92524,postgres,CPU time,0.0
92525,92525,ps.sh,CPU time,0.0
92526,92526,ps,CPU time,0.0
92527,92527,awk,CPU time,0.0
78880,78880,scripts.sh,%CPU,0.0
78880,78880,scripts.sh,CPU time,0.0
78882,78882,ps.sh,%CPU,0.0
78882,78882,ps.sh,CPU time,0.0
78883,78883,iostat.sh,%CPU,0.0
78883,78883,iostat.sh,CPU time,0.0
78840,78840,sshd,%CPU,0.0
78840,78840,sshd,CPU time,0.0
78904,78904,awk,%CPU,0.0
78904,78904,awk,CPU time,0.0
94786,94786,postgres,CPU time,0.0
94787,94787,postgres,CPU time,0.0
94788,94788,postgres,CPU time,0.0
94795,94795,sleep,CPU time,0.0
94796,94796,ps.sh,CPU time,0.0
94797,94797,ps,CPU time,0.0
94798,94798,awk,CPU time,0.0
86805,86805,awk,CPU time,0.0
86804,86804,ps,CPU time,0.0
86803,86803,ps.sh,CPU time,0.0
86802,86802,postgres,CPU time,0.0
82672,82672,ps,CPU time,0.0
86801,86801,postgres,CPU time,0.0
86799,86799,postgres,CPU time,0.0
86798,86798,postgres,CPU time,0.0
86797,86797,postgres,CPU time,0.0
86796,86796,postgres,CPU time,0.0
86795,86795,postgres,CPU time,0.0
86794,86794,postgres,CPU time,0.0
86793,86793,sleep,CPU time,0.0
86800,86800,postgres,CPU time,0.0
93610,93610,postgres,CPU time,0.0
93613,93613,postgres,CPU time,0.0
93614,93614,postgres,CPU time,0.0
93666,93666,awk,CPU time,0.0
93664,93664,ps,CPU time,0.0
93661,93661,ps.sh,CPU time,0.0
93660,93660,postgres,CPU time,0.0
93659,93659,postgres,CPU time,0.0
93658,93658,postgres,CPU time,0.0
93657,93657,postgres,CPU time,0.0
93656,93656,postgres,CPU time,0.0
93655,93655,postgres,CPU time,0.0
93654,93654,postgres,CPU time,0.0
93653,93653,postgres,CPU time,0.0
93647,93647,postgres,CPU time,0.0
93643,93643,postgres,CPU time,0.0
93642,93642,postgres,CPU time,0.0
93641,93641,postgres,CPU time,0.0
93638,93638,sleep,CPU time,0.0
93637,93637,postgres,CPU time,0.0
93636,93636,postgres,CPU time,0.0
93629,93629,postgres,CPU time,0.0
93628,93628,postgres,CPU time,0.0
93625,93625,postgres,CPU time,0.0
93622,93622,postgres,CPU time,0.0
93621,93621,postgres,CPU time,0.0
93616,93616,postgres,CPU time,0.0
92510,92510,postgres,CPU time,0.0
80173,80173,sleep,CPU time,0.0
80174,80174,ps.sh,CPU time,0.0
92509,92509,postgres,CPU time,0.0
82614,82614,postgres,CPU time,0.0
82613,82613,postgres,CPU time,0.0
81318,81318,postgres,CPU time,0.0
81319,81319,postgres,CPU time,0.0
81320,81320,postgres,CPU time,0.0
81323,81323,postgres,CPU time,0.0
81324,81324,postgres,CPU time,0.0
81335,81335,postgres,CPU time,0.0
82620,82620,postgres,CPU time,0.0
81336,81336,postgres,CPU time,0.0
81345,81345,sleep,CPU time,0.0
81346,81346,ps.sh,CPU time,0.0
81347,81347,ps,CPU time,0.0
81348,81348,awk,CPU time,0.0
81339,81339,postgres,CPU time,0.0
82622,82622,postgres,CPU time,0.0
82629,82629,postgres,CPU time,0.0
82671,82671,ps.sh,CPU time,0.0
82670,82670,postgres,CPU time,0.0
82669,82669,postgres,CPU time,0.0
82668,82668,postgres,CPU time,0.0
82667,82667,postgres,CPU time,0.0
82666,82666,sleep,CPU time,0.0
82665,82665,postgres,CPU time,0.0
82659,82659,postgres,CPU time,0.0
82658,82658,postgres,CPU time,0.0
82657,82657,postgres,CPU time,0.0
82656,82656,postgres,CPU time,0.0
82654,82654,postgres,CPU time,0.0
82653,82653,postgres,CPU time,0.0
82645,82645,postgres,CPU time,0.0
82641,82641,postgres,CPU time,0.0
85476,85476,awk,CPU time,0.0
85475,85475,ps,CPU time,0.0
92475,92475,postgres,CPU time,0.0
92480,92480,postgres,CPU time,0.0
92482,92482,postgres,CPU time,0.0
92485,92485,postgres,CPU time,0.0
92492,92492,postgres,CPU time,0.0
80176,80176,awk,CPU time,0.0
80175,80175,ps,CPU time,0.0
92493,92493,postgres,CPU time,0.0
92494,92494,postgres,CPU time,0.0
92503,92503,postgres,CPU time,0.0
92504,92504,sleep,CPU time,0.0
92506,92506,postgres,CPU time,0.0
92508,92508,postgres,CPU time,0.0
92483,92483,postgres,CPU time,0.0
85474,85474,ps.sh,CPU time,0.0
95904,95904,postgres,CPU time,0.0
95905,95905,postgres,CPU time,0.0
95906,95906,postgres,CPU time,0.0
95907,95907,postgres,CPU time,0.0
95908,95908,postgres,CPU time,0.0
95909,95909,postgres,CPU time,0.0
95910,95910,postgres,CPU time,0.0
95911,95911,postgres,CPU time,0.0
95912,95912,postgres,CPU time,0.0
95913,95913,postgres,CPU time,0.0
95914,95914,postgres,CPU time,0.0
95918,95918,postgres,CPU time,0.0
95922,95922,sleep,CPU time,0.0
95923,95923,postgres,CPU time,0.0
95924,95924,postgres,CPU time,0.0
95925,95925,postgres,CPU time,0.0
95926,95926,ps.sh,CPU time,0.0
95927,95927,ps,CPU time,0.0
95928,95928,awk,CPU time,0.0
85052,85052,sleep,CPU time,0.0
82673,82673,awk,CPU time,0.0
90264,90264,postgres,CPU time,0.0
90265,90265,postgres,CPU time,0.0
90266,90266,postgres,CPU time,0.0
90267,90267,postgres,CPU time,0.0
90268,90268,postgres,CPU time,0.0
90269,90269,postgres,CPU time,0.0
90270,90270,postgres,CPU time,0.0
90271,90271,postgres,CPU time,0.0
90272,90272,postgres,CPU time,0.0
90273,90273,ps.sh,CPU time,0.0
90274,90274,ps,CPU time,0.0
90263,90263,postgres,CPU time,0.0
90275,90275,awk,CPU time,0.0
90276,90276,postgres,CPU time,0.0
90262,90262,postgres,CPU time,0.0
90261,90261,postgres,CPU time,0.0
90260,90260,postgres,CPU time,0.0
90244,90244,postgres,CPU time,0.0
90247,90247,postgres,CPU time,0.0
87986,87986,postgres,CPU time,0.0
87987,87987,postgres,CPU time,0.0
87988,87988,postgres,CPU time,0.0
87989,87989,postgres,CPU time,0.0
87990,87990,postgres,CPU time,0.0
87996,87996,sleep,CPU time,0.0
87997,87997,postgres,CPU time,0.0
87998,87998,postgres,CPU time,0.0
87999,87999,postgres,CPU time,0.0
88000,88000,postgres,CPU time,0.0
88001,88001,postgres,CPU time,0.0
88002,88002,postgres,CPU time,0.0
88003,88003,postgres,CPU time,0.0
88004,88004,postgres,CPU time,0.0
88006,88006,postgres,CPU time,0.0
88007,88007,ps.sh,CPU time,0.0
88008,88008,ps,CPU time,0.0
88009,88009,awk,CPU time,0.0
90250,90250,postgres,CPU time,0.0
90257,90257,sleep,CPU time,0.0
90258,90258,postgres,CPU time,0.0
90259,90259,postgres,CPU time,0.0
97065,97065,postgres,CPU time,0.0
97066,97066,postgres,CPU time,0.0
91369,91369,postgres,CPU time,0.0
97067,97067,postgres,CPU time,0.0
91368,91368,postgres,CPU time,0.0
97074,97074,sleep,CPU time,0.0
97075,97075,postgres,CPU time,0.0
97076,97076,postgres,CPU time,0.0
91367,91367,sleep,CPU time,0.0
97077,97077,postgres,CPU time,0.0
97078,97078,postgres,CPU time,0.0
97079,97079,postgres,CPU time,0.0
97080,97080,postgres,CPU time,0.0
97081,97081,postgres,CPU time,0.0
97082,97082,postgres,CPU time,0.0
91366,91366,postgres,CPU time,0.0
91358,91358,postgres,CPU time,0.0
91357,91357,postgres,CPU time,0.0
91356,91356,postgres,CPU time,0.0
91355,91355,postgres,CPU time,0.0
97083,97083,ps.sh,CPU time,0.0
97084,97084,ps,CPU time,0.0
97085,97085,awk,CPU time,0.0
91350,91350,postgres,CPU time,0.0
91349,91349,postgres,CPU time,0.0
97064,97064,postgres,CPU time,0.0
90240,90240,postgres,CPU time,0.0
97063,97063,postgres,CPU time,0.0
91370,91370,postgres,CPU time,0.0
84062,84062,postgres,CPU time,0.0
84066,84066,postgres,CPU time,0.0
84069,84069,postgres,CPU time,0.0
84070,84070,postgres,CPU time,0.0
84076,84076,sleep,CPU time,0.0
84081,84081,postgres,CPU time,0.0
84082,84082,postgres,CPU time,0.0
84083,84083,postgres,CPU time,0.0
84084,84084,ps.sh,CPU time,0.0
97055,97055,postgres,CPU time,0.0
97060,97060,postgres,CPU time,0.0
97061,97061,postgres,CPU time,0.0
84085,84085,ps,CPU time,0.0
84086,84086,awk,CPU time,0.0
91381,91381,awk,CPU time,0.0
91380,91380,ps,CPU time,0.0
91379,91379,ps.sh,CPU time,0.0
91378,91378,postgres,CPU time,0.0
91377,91377,postgres,CPU time,0.0
91376,91376,postgres,CPU time,0.0
91375,91375,postgres,CPU time,0.0
91374,91374,postgres,CPU time,0.0
91373,91373,postgres,CPU time,0.0
91372,91372,postgres,CPU time,0.0
91371,91371,postgres,CPU time,0.0
97062,97062,postgres,CPU time,0.0
88005,88005,postgres,CPU time,0.0
89134,89134,postgres,CPU time,0.0
89114,89114,postgres,CPU time,0.0
89144,89144,awk,CPU time,0.0
89113,89113,postgres,CPU time,0.0
89116,89116,postgres,CPU time,0.0
89117,89117,postgres,CPU time,0.0
89119,89119,postgres,CPU time,0.0
89141,89141,postgres,CPU time,0.0
89142,89142,ps.sh,CPU time,0.0
89143,89143,ps,CPU time,0.0
89140,89140,postgres,CPU time,0.0
89139,89139,postgres,CPU time,0.0
89138,89138,postgres,CPU time,0.0
89137,89137,postgres,CPU time,0.0
89118,89118,postgres,CPU time,0.0
89136,89136,postgres,CPU time,0.0
89133,89133,postgres,CPU time,0.0
89132,89132,postgres,CPU time,0.0
89131,89131,postgres,CPU time,0.0
89130,89130,postgres,CPU time,0.0
89129,89129,postgres,CPU time,0.0
89128,89128,postgres,CPU time,0.0
89127,89127,sleep,CPU time,0.0
89121,89121,postgres,CPU time,0.0
89135,89135,postgres,CPU time,0.0
91325,91325,postgres,CPU time,0.0
91340,91340,postgres,CPU time,0.0
91337,91337,postgres,CPU time,0.0
91335,91335,postgres,CPU time,0.0
94772,94772,postgres,CPU time,0.0
94782,94782,postgres,CPU time,0.0
91331,91331,postgres,CPU time,0.0
91321,91321,postgres,CPU time,0.0
91324,91324,postgres,CPU time,0.0
94775,94775,postgres,CPU time,0.0
91330,91330,postgres,CPU time,0.0
94777,94777,postgres,CPU time,0.0
94778,94778,postgres,CPU time,0.0
94779,94779,postgres,CPU time,0.0
94780,94780,postgres,CPU time,0.0
94781,94781,postgres,CPU time,0.0
91327,91327,postgres,CPU time,0.0
91326,91326,postgres,CPU time,0.0
91318,91318,postgres,CPU time,0.0
86778,86778,postgres,CPU time,0.0
91306,91306,postgres,CPU time,0.0
86776,86776,postgres,CPU time,0.0
86774,86774,postgres,CPU time,0.0
86761,86761,postgres,CPU time,0.0
86769,86769,postgres,CPU time,0.0
85473,85473,postgres,CPU time,0.0
82610,82610,postgres,CPU time,0.0
82592,82592,postgres,CPU time,0.0
82591,82591,postgres,CPU time,0.0
91310,91310,postgres,CPU time,0.0
82590,82590,postgres,CPU time,0.0
86770,86770,postgres,CPU time,0.0
91302,91302,postgres,CPU time,0.0
91303,91303,postgres,CPU time,0.0
86759,86759,postgres,CPU time,0.0
86753,86753,postgres,CPU time,0.0
94784,94784,postgres,CPU time,0.0
94783,94783,postgres,CPU time,0.0
86780,86780,postgres,CPU time,0.0
82574,82574,postgres,CPU time,0.0
85472,85472,postgres,CPU time,0.0
90209,90209,postgres,CPU time,0.0
85470,85470,postgres,CPU time,0.0
94752,94752,postgres,CPU time,0.0
94749,94749,postgres,CPU time,0.0
92465,92465,postgres,CPU time,0.0
94748,94748,postgres,CPU time,0.0
94743,94743,postgres,CPU time,0.0
94740,94740,postgres,CPU time,0.0
94739,94739,postgres,CPU time,0.0
94734,94734,postgres,CPU time,0.0
94731,94731,postgres,CPU time,0.0
89092,89092,postgres,CPU time,0.0
89084,89084,postgres,CPU time,0.0
89079,89079,postgres,CPU time,0.0
89078,89078,postgres,CPU time,0.0
89077,89077,postgres,CPU time,0.0
92463,92463,postgres,CPU time,0.0
89070,89070,postgres,CPU time,0.0
89064,89064,postgres,CPU time,0.0
90194,90194,postgres,CPU time,0.0
90198,90198,postgres,CPU time,0.0
90234,90234,postgres,CPU time,0.0
90233,90233,postgres,CPU time,0.0
90230,90230,postgres,CPU time,0.0
90227,90227,postgres,CPU time,0.0
90199,90199,postgres,CPU time,0.0
90222,90222,postgres,CPU time,0.0
90219,90219,postgres,CPU time,0.0
90214,90214,postgres,CPU time,0.0
90213,90213,postgres,CPU time,0.0
90211,90211,postgres,CPU time,0.0
90210,90210,postgres,CPU time,0.0
89066,89066,postgres,CPU time,0.0
85471,85471,postgres,CPU time,0.0
94756,94756,postgres,CPU time,0.0
94759,94759,postgres,CPU time,0.0
85469,85469,postgres,CPU time,0.0
85468,85468,sleep,CPU time,0.0
85461,85461,postgres,CPU time,0.0
85460,85460,postgres,CPU time,0.0
85457,85457,postgres,CPU time,0.0
85449,85449,postgres,CPU time,0.0
85445,85445,postgres,CPU time,0.0
85444,85444,postgres,CPU time,0.0
85443,85443,postgres,CPU time,0.0
85438,85438,postgres,CPU time,0.0
85435,85435,postgres,CPU time,0.0
90205,90205,postgres,CPU time,0.0
85434,85434,postgres,CPU time,0.0
85430,85430,postgres,CPU time,0.0
94757,94757,postgres,CPU time,0.0
85421,85421,postgres,CPU time,0.0
92443,92443,postgres,CPU time,0.0
91341,91341,postgres,CPU time,0.0
89104,89104,postgres,CPU time,0.0
89096,89096,postgres,CPU time,0.0
92446,92446,postgres,CPU time,0.0
89093,89093,postgres,CPU time,0.0
92450,92450,postgres,CPU time,0.0
92454,92454,postgres,CPU time,0.0
94771,94771,postgres,CPU time,0.0
94770,94770,postgres,CPU time,0.0
92457,92457,postgres,CPU time,0.0
94767,94767,sleep,CPU time,0.0
94760,94760,postgres,CPU time,0.0
92459,92459,postgres,CPU time,0.0
92442,92442,postgres,CPU time,0.0
92445,92445,postgres,CPU time,0.0
91343,91343,postgres,CPU time,0.0
97029,97029,postgres,CPU time,0.0
