,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100087,999,postgres:,8.72,8.72,8.72,0.0,0.0,0.0
100104,999,postgres:,5.64,5.64,5.64,0.0,0.0,0.0
100108,999,postgres:,6.08,6.08,6.08,0.0,0.0,0.0
100133,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
100134,999,postgres:,5.67,5.67,5.67,0.0,0.0,0.0
100135,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
100136,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
100160,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
1385,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2556,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3138,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3141,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3152,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3155,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3156,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3165,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],6.110933333333334,0.17,70.69,0.0,0.0,0.0
60928,root,[kworker/u272:0],48.416111111111114,0.57,99.99,0.0,0.0,0.0
63800,999,postgres:,0.3434057971014493,0.0,24.26,0.0,0.0,0.0
63802,999,postgres:,1.6964556962025317,0.0,12.62,0.0,0.0,0.0
63804,999,postgres:,1.795,0.0,3.81,0.0,0.0,0.0
64388,5050,python,37.4,37.4,37.4,0.0,0.0,0.0
66537,root,python,0.051010101010101006,0.0,2.28,0.0,0.0,0.0
66546,root,python,0.24556962025316453,0.0,10.32,0.0,0.0,0.0
66547,root,python,0.27719512195121954,0.0,9.89,0.0,0.0,0.0
66550,root,python,0.042409638554216866,0.0,3.52,0.0,0.0,0.0
66553,root,python,0.10597402597402597,0.0,6.9,0.0,0.0,0.0
66554,root,python,0.4384,0.0,42.32,0.0,0.0,0.0
66557,root,python,0.7690526315789474,0.0,64.6,0.0,0.0,0.0
66558,root,python,0.8547560975609757,0.0,27.72,0.0,0.0,0.0
66561,root,python,0.7160240963855422,0.0,40.71,0.0,0.0,0.0
66562,root,python,0.47343749999999996,0.0,14.78,0.0,0.0,0.0
66563,root,python,0.05857142857142858,0.0,3.24,0.0,0.0,0.0
66880,root,python,0.07660714285714286,0.0,3.95,0.0,0.0,0.0
66881,root,python,0.0009009009009009009,0.0,0.1,0.0,0.0,0.0
66888,root,python,0.007889908256880733,0.0,0.72,0.0,0.0,0.0
66891,root,python,0.0,0.0,0.0,0.0,0.0,0.0
66896,root,python,0.03596491228070176,0.0,2.49,0.0,0.0,0.0
66906,root,python,0.0,0.0,0.0,0.0,0.0,0.0
66933,root,python,0.0015454545454545454,0.0,0.15,0.0,0.0,0.0
66938,root,python,0.023805309734513273,0.0,2.53,0.0,0.0,0.0
66939,root,python,0.08,0.0,4.63,0.0,0.0,0.0
66940,root,python,0.039805825242718446,0.0,3.94,0.0,0.0,0.0
66944,root,python,0.04310924369747899,0.0,3.88,0.0,0.0,0.0
66954,root,python,0.04424778761061947,0.0,3.94,0.0,0.0,0.0
66971,root,python,0.021607142857142856,0.0,2.38,0.0,0.0,0.0
66992,root,python,0.016324786324786324,0.0,1.69,0.0,0.0,0.0
67027,root,python,8.695652173913044e-05,0.0,0.01,0.0,0.0,0.0
67035,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68260,root,[kworker/u272:2],53.35666666666666,1.79,92.88,0.0,0.0,0.0
68680,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
68697,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
68712,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
68717,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
68727,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
68739,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
68744,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
68757,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
68763,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
68766,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
68773,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
68774,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
68778,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
68780,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
68783,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
68785,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
68790,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
68791,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
68802,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
70371,999,postgres:,21.71,21.71,21.71,0.0,0.0,0.0
70757,999,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
70759,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
70760,999,postgres:,13.02,13.02,13.02,0.0,0.0,0.0
70812,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
70817,999,postgres:,10.05,10.05,10.05,0.0,0.0,0.0
70860,999,postgres:,6.71,6.71,6.71,0.0,0.0,0.0
70864,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
70865,999,postgres:,2.1599999999999997,0.02,4.3,0.0,0.0,0.0
