TX-OK,RX-OK,TX-ERR,TX-DRP,RX-DRP,MTU,RX-OVR,RX-ERR,TX-OVR,Flg,Iface
0,0,63,0,0,1500,0,55,0,0,docker0
0,0,31547,0,0,1500,0,39546,0,0,docker_gwbridge
0,0,123086,0,0,1500,0,32727,0,0,enp7s0f0
0,0,6,0,0,65536,0,6,0,0,lo
0,0,6,0,0,1500,0,0,0,0,veth12b78a0
0,0,6,0,0,1500,0,0,0,0,veth1a6bf8a
0,0,31547,0,0,1500,0,39546,0,0,veth47df643
0,0,6,0,0,1500,0,0,0,0,veth4d8f691
0,0,6,0,0,1500,0,0,0,0,veth9c5296b
0,0,6,0,0,1500,0,0,0,0,vethaa1ac71
0,0,63,0,0,1500,0,55,0,0,vethb504917
0,0,6,0,0,1500,0,0,0,0,vethcd289b7
0,0,0,0,0,1500,0,0,0,0,vethf1e8210
0,0,0,0,0,1500,0,0,0,0,virbr0
