,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11166,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1800,zabbix,zabbix_agentd:,0.0,0.0,0.0,3.67,3.67,3.67
2755,gdm,gnome-shell,0.0,0.0,0.0,0.8,0.8,0.8
3354,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3457,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39049,panda,-zsh,0.0,0.0,0.0,0.0,0.0,0.0
3927,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3946,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3951,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3969,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4093,root,dockerd,0.0,0.0,0.0,1.53,1.53,1.53
4107,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4164,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4392,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4394,root,dockerd,0.0,0.0,0.0,1.68,1.68,1.68
477,root,[jbd2/sda1-8],2.539252336448598,0.02,30.58,0.0,0.0,0.0
4790,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48287,999,postgres:,0.7181818181818183,0.0,21.1,0.0,0.0,0.0
48289,999,postgres:,1.336344086021505,0.0,13.2,0.0,0.0,0.0
48291,999,postgres:,0.42411764705882354,0.0,7.21,0.0,0.0,0.0
49724,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49739,root,python,4.6866666666666665,1.17,7.33,0.0,0.0,0.0
49754,root,python,25.845000000000002,4.96,90.3,0.0,0.0,0.0
49761,root,python,4.054615384615385,0.0,22.69,0.0,0.0,0.0
49764,root,python,22.785714285714285,0.0,78.08,0.0,0.0,0.0
49786,root,python,9.554,0.0,59.13,0.0,0.0,0.0
49798,root,python,2.2212499999999995,0.0,10.5,0.0,0.0,0.0
49813,root,python,8.174444444444443,0.0,85.2,0.0,0.0,0.0
49816,root,python,4.916153846153846,0.0,59.02,0.0,0.0,0.0
49861,root,python,3.4547916666666665,0.0,58.56,0.0,0.0,0.0
49862,root,python,1.682894736842105,0.0,3.92,0.0,0.0,0.0
49959,root,python,0.37300000000000005,0.0,2.2,0.0,0.0,0.0
49960,root,python,0.5935294117647059,0.0,3.53,0.0,0.0,0.0
5326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
537,root,systemd-journald,1.46,1.46,1.46,0.0,0.0,0.0
54426,root,python,0.33911764705882347,0.0,3.16,0.0,0.0,0.0
54430,root,python,0.6718181818181818,0.0,4.11,0.0,0.0,0.0
54431,root,python,0.5367741935483871,0.0,3.42,0.0,0.0,0.0
54432,root,python,0.5742424242424246,0.0,5.23,0.0,0.0,0.0
54433,root,python,0.31896551724137934,0.0,3.51,0.0,0.0,0.0
58215,root,[kworker/u272:0],9.328333333333333,1.05,31.66,0.0,0.0,0.0
6065,root,registry,0.0,0.0,0.0,1.69,1.69,1.69
63421,root,[kworker/u272:1],18.1,18.1,18.1,0.0,0.0,0.0
66883,999,postgres:,30.82,18.28,43.36,0.0,0.0,0.0
66885,999,postgres:,55.03,55.03,55.03,0.0,0.0,0.0
66887,999,postgres:,9.82,9.82,9.82,0.0,0.0,0.0
66889,999,postgres:,9.1,9.1,9.1,0.0,0.0,0.0
66891,999,postgres:,29.24,29.24,29.24,0.0,0.0,0.0
66892,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
66926,999,postgres:,28.9,28.9,28.9,0.0,0.0,0.0
67237,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
67247,999,postgres:,5.1,5.1,5.1,0.0,0.0,0.0
67248,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
67257,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
67338,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
67472,999,postgres:,17.45,17.45,17.45,0.0,0.0,0.0
67473,999,postgres:,6.89,6.89,6.89,0.0,0.0,0.0
67474,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
69286,root,[kworker/u272:2],5.1475,0.61,18.1,0.0,0.0,0.0
72918,root,[kworker/u272:1],16.54,16.54,16.54,0.0,0.0,0.0
