RX-ERR,TX-ERR,Iface,RX-OK,TX-OVR,RX-DRP,TX-OK,TX-DRP,MTU,Flg,RX-OVR
165,181,docker0,0,0,0,0,0,1500,0,0
5558,5139,docker_gwbridge,0,0,0,0,0,1500,0,0
9278,19365,enp7s0f0,0,0,0,0,0,1500,0,0
93,93,lo,0,0,0,0,0,65536,0,0
165,181,veth2f39316,0,0,0,0,0,1500,0,0
0,5,veth39eefae,0,0,0,0,0,1500,0,0
0,5,vetha338500,0,0,0,0,0,1500,0,0
0,0,vetha7d4a4c,0,0,0,0,0,1500,0,0
0,5,vethaf6c268,0,0,0,0,0,1500,0,0
5558,5139,vethb3bdd70,0,0,0,0,0,1500,0,0
0,5,vethbba7199,0,0,0,0,0,1500,0,0
0,5,vethcd720f9,0,0,0,0,0,1500,0,0
0,5,vethf9fc467,0,0,0,0,0,1500,0,0
0,0,virbr0,0,0,0,0,0,1500,0,0
