TX-OVR,MTU,TX-OK,RX-OVR,RX-OK,Iface,RX-ERR,TX-DRP,Flg,RX-DRP,TX-ERR
0,1500,0,0,0,docker0,187,0,0,0,208
0,1500,0,0,0,docker_gwbridge,26956,0,0,0,24133
0,1500,0,0,0,enp7s0f0,28935,0,0,0,76300
0,65536,0,0,0,lo,1706,0,0,0,1706
0,1500,0,0,0,veth31d217f,187,0,0,0,208
0,1500,0,0,0,veth36d2d1d,0,0,0,0,5
0,1500,0,0,0,veth48cd1f7,0,0,0,0,5
0,1500,0,0,0,veth6014f13,0,0,0,0,5
0,1500,0,0,0,veth92c47c5,0,0,0,0,6
0,1500,0,0,0,veth9e67eab,0,0,0,0,5
0,1500,0,0,0,vetha148e6b,0,0,0,0,0
0,1500,0,0,0,vethbd3f7eb,26956,0,0,0,24134
0,1500,0,0,0,vethc1dd4b7,0,0,0,0,6
0,1500,0,0,0,virbr0,0,0,0,0,0
