,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100037,999,postgres:,6.73,6.73,6.73,0.0,0.0,0.0
100112,999,postgres:,4.77,4.77,4.77,0.0,0.0,0.0
101364,{none},{no,47.48,47.48,47.48,0.0,0.0,0.0
101366,999,postgres:,7.03,7.03,7.03,0.0,0.0,0.0
103202,999,postgres:,6.3,6.3,6.3,0.0,0.0,0.0
103204,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
103402,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
103502,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
105304,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
105305,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
106332,999,postgres:,6.63,6.63,6.63,0.0,0.0,0.0
107076,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
107162,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
108347,999,postgres:,70.51,70.51,70.51,0.0,0.0,0.0
11155,root,python,0.0060714285714285705,0.0,0.21,0.0,0.0,0.0
11184,root,python,0.7747916666666668,0.0,33.52,0.0,0.0,0.0
11185,root,python,0.5456578947368422,0.0,4.3,0.0,0.0,0.0
11186,root,python,0.5206779661016949,0.0,4.59,0.0,0.0,0.0
11187,root,python,0.4584931506849315,0.0,4.09,0.0,0.0,0.0
11188,root,python,0.4970967741935484,0.0,3.54,0.0,0.0,0.0
11189,root,python,1.5323809523809524,0.0,8.86,0.0,0.0,0.0
11191,root,python,0.6173913043478261,0.0,21.06,0.0,0.0,0.0
11192,root,python,0.46648648648648644,0.0,5.69,0.0,0.0,0.0
11193,root,python,0.481,0.0,5.69,0.0,0.0,0.0
11194,root,python,0.46861111111111114,0.0,4.19,0.0,0.0,0.0
11444,root,python,0.028995433789954336,0.0,2.19,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
24741,root,python,0.040963302752293575,0.0,4.82,0.0,0.0,0.0
2512,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2566,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2598,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2601,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2603,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2606,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2607,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3230,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3232,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
38069,root,[kworker/u272:1],29.779166666666665,1.9,88.31,0.0,0.0,0.0
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3874,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4225,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],4.609187817258884,0.02,58.33,0.0,0.0,0.0
78846,root,[kworker/u272:2],12.889090909090909,0.1,45.83,0.0,0.0,0.0
8340,999,postgres:,0.18360169491525424,0.0,25.71,0.0,0.0,0.0
8341,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8342,999,postgres:,1.3889285714285706,0.0,15.57,0.0,0.0,0.0
8344,999,postgres:,0.29875,0.0,4.78,0.0,0.0,0.0
8515,5050,python,5.15,3.96,6.34,0.0,0.0,0.0
88010,root,python,0.0010849056603773586,0.0,0.14,0.0,0.0,0.0
88011,root,python,0.011919642857142856,0.0,2.67,0.0,0.0,0.0
89158,root,[kworker/u272:3],2.34,2.34,2.34,0.0,0.0,0.0
90603,999,postgres:,8.99,8.99,8.99,0.0,0.0,0.0
90604,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
90605,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
90814,999,postgres:,43.77,43.77,43.77,0.0,0.0,0.0
90864,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
90987,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
90990,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
90991,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
91679,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
91750,999,postgres:,16.35,16.35,16.35,0.0,0.0,0.0
91751,{none},{no,6.33,6.33,6.33,0.0,0.0,0.0
92438,999,postgres:,7.77,7.77,7.77,0.0,0.0,0.0
92439,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
92482,999,postgres:,7.25,7.25,7.25,0.0,0.0,0.0
93384,999,postgres:,6.17,6.17,6.17,0.0,0.0,0.0
96142,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
96210,999,postgres:,9.32,9.32,9.32,0.0,0.0,0.0
96224,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
96533,999,postgres:,8.02,8.02,8.02,0.0,0.0,0.0
96534,999,postgres:,7.29,7.29,7.29,0.0,0.0,0.0
96873,999,postgres:,69.72,69.72,69.72,0.0,0.0,0.0
98773,999,postgres:,55.64,55.64,55.64,0.0,0.0,0.0
99828,999,postgres:,7.54,7.54,7.54,0.0,0.0,0.0
