RX-OK,RX-ERR,TX-ERR,RX-OVR,RX-DRP,Flg,TX-DRP,Iface,TX-OVR,MTU,TX-OK
0,176,198,0,0,0,0,docker0,0,1500,0
0,103149,120816,0,0,0,0,docker_gwbridge,0,1500,0
0,125535,172051,0,0,0,0,enp7s0f0,0,1500,0
0,19,19,0,0,0,0,lo,0,65536,0
0,0,7,0,0,0,0,veth0b5e437,0,1500,0
0,0,7,0,0,0,0,veth19d053e,0,1500,0
0,0,7,0,0,0,0,veth31c0149,0,1500,0
0,0,7,0,0,0,0,veth342512f,0,1500,0
0,103149,120817,0,0,0,0,veth5f27aea,0,1500,0
0,0,3,0,0,0,0,veth7762e3f,0,1500,0
0,0,7,0,0,0,0,veth856227d,0,1500,0
0,176,198,0,0,0,0,veth977223c,0,1500,0
0,0,7,0,0,0,0,vethd416f1c,0,1500,0
0,0,0,0,0,0,0,virbr0,0,1500,0
