,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
133149,5050,python,5.13,0.66,9.6,0.0,0.0,0.0
133927,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133930,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133932,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133933,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133936,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133938,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133941,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133943,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133944,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133947,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133953,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133954,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133958,root,python,0.14666666666666664,0.0,0.41,0.0,0.0,0.0
133965,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133967,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133969,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133971,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133972,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133975,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133982,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133984,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133986,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133988,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133991,root,python,0.02,0.0,0.04,0.0,0.0,0.0
133993,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133994,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133995,root,python,0.11600000000000002,0.0,0.55,0.0,0.0,0.0
133997,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134000,root,python,0.06,0.06,0.06,0.0,0.0,0.0
134001,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134003,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134005,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134007,root,python,0.43333333333333335,0.0,1.3,0.0,0.0,0.0
134010,root,python,0.0025,0.0,0.01,0.0,0.0,0.0
134012,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134014,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134028,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134032,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134047,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134050,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134052,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134064,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134096,root,python,0.0015789473684210526,0.0,0.06,0.0,0.0,0.0
134124,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134142,root,python,0.00028571428571428574,0.0,0.01,0.0,0.0,0.0
134150,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134154,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134155,root,python,0.0021874999999999998,0.0,0.06,0.0,0.0,0.0
134163,root,python,0.0,0.0,0.0,0.0,0.0,0.0
135179,999,postgres:,0.054000000000000006,0.0,0.52,0.0,0.0,0.0
135181,999,postgres:,0.1880952380952381,0.0,0.68,0.0,0.0,0.0
135182,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
135183,999,postgres:,0.054000000000000006,0.0,0.27,0.0,0.0,0.0
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2671,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.8457627118644067,0.26,9.91,0.0,0.0,0.0
7554,root,[kworker/u272:3],4.263333333333333,1.82,8.26,0.0,0.0,0.0
8134,root,[kworker/u272:1],2.09,2.09,2.09,0.0,0.0,0.0
