TX-OVR,Flg,RX-DRP,RX-OVR,TX-ERR,Iface,TX-DRP,RX-ERR,RX-OK,TX-OK,MTU
0,0,0,0,0,br-2147e12b2545,0,0,0,0,1500
0,0,0,0,0,docker0,0,0,0,0,1500
0,0,0,0,9136,docker_gwbridge,0,14407,0,0,1500
0,0,0,0,34340,enp7s0f0,0,10905,0,0,1500
0,0,0,0,566,lo,0,566,0,0,65536
0,0,0,0,1,veth4367ca5,0,0,0,0,1500
0,0,0,0,2,veth5076ed3,0,0,0,0,1500
0,0,0,0,9136,veth7f8cd3b,0,14407,0,0,1500
0,0,0,0,1,veth91e42e1,0,0,0,0,1500
0,0,0,0,1,vethabb8fb7,0,0,0,0,1500
0,0,0,0,0,vethb913719,0,0,0,0,1500
0,0,0,0,1,vethbf70eb7,0,0,0,0,1500
0,0,0,0,2,vethcb5cf5d,0,0,0,0,1500
0,0,0,0,0,virbr0,0,0,0,0,1500
