,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,3.95,3.95,3.95,0.3,0.3,0.3
100909,root,python,0.004166666666666667,0.0,0.1,0.0,0.0,0.0
100917,root,python,3.294642857142859,0.0,30.99,0.0,0.0,0.0
100964,root,python,3.704,0.0,28.19,0.0,0.0,0.0
100994,root,python,2.825199999999999,0.0,19.59,0.0,0.0,0.0
100996,root,python,4.674062499999999,0.0,30.43,0.0,0.0,0.0
100999,root,python,4.486153846153846,0.0,19.74,0.0,0.0,0.0
101000,root,python,4.015666666666667,0.0,29.27,0.0,0.0,0.0
101004,root,python,4.406363636363637,0.0,27.82,0.0,0.0,0.0
101005,root,python,3.8986666666666663,0.0,23.07,0.0,0.0,0.0
101016,root,python,3.4789655172413805,0.0,26.55,0.0,0.0,0.0
101022,root,python,4.30342857142857,0.0,25.23,0.0,0.0,0.0
101114,root,python,0.011481481481481481,0.0,0.31,0.0,0.0,0.0
101117,root,python,0.0,0.0,0.0,0.0,0.0,0.0
101125,root,python,3.9011999999999984,0.0,29.46,0.0,0.0,0.0
101131,root,python,0.025757575757575757,0.0,0.85,0.0,0.0,0.0
101133,root,python,2.875555555555556,0.0,18.37,0.0,0.0,0.0
101135,root,python,0.0064516129032258064,0.0,0.2,0.0,0.0,0.0
101136,root,python,2.7112903225806444,0.0,22.53,0.0,0.0,0.0
101138,root,python,0.0,0.0,0.0,0.0,0.0,0.0
101139,root,python,4.0169999999999995,0.0,24.55,0.0,0.0,0.0
101141,root,python,0.11793103448275861,0.0,2.43,0.0,0.0,0.0
101142,root,python,3.8603703703703722,0.0,25.61,0.0,0.0,0.0
101145,root,python,0.0,0.0,0.0,0.0,0.0,0.0
101146,root,python,3.394444444444445,0.0,22.22,0.0,0.0,0.0
101147,root,python,0.0,0.0,0.0,0.0,0.0,0.0
101149,root,python,3.4491428571428564,0.0,23.89,0.0,0.0,0.0
101150,root,python,0.0,0.0,0.0,0.0,0.0,0.0
101151,root,python,4.212307692307692,0.0,28.47,0.0,0.0,0.0
101153,root,python,4.117407407407407,0.0,41.95,0.0,0.0,0.0
101154,root,python,4.020249999999999,0.0,22.93,0.0,0.0,0.0
101157,root,python,0.0012121212121212121,0.0,0.04,0.0,0.0,0.0
101159,root,python,0.034375,0.0,1.1,0.0,0.0,0.0
101164,root,python,0.2328125,0.0,3.73,0.0,0.0,0.0
101167,root,python,0.0059375,0.0,0.19,0.0,0.0,0.0
101174,root,python,0.026666666666666665,0.0,0.72,0.0,0.0,0.0
101175,root,python,0.0,0.0,0.0,0.0,0.0,0.0
101176,root,python,0.0,0.0,0.0,0.0,0.0,0.0
101177,root,python,0.0,0.0,0.0,0.0,0.0,0.0
101181,root,python,0.34629629629629627,0.0,5.21,0.0,0.0,0.0
101191,root,python,0.0096875,0.0,0.31,0.0,0.0,0.0
101192,root,python,0.0,0.0,0.0,0.0,0.0,0.0
101193,root,python,0.025925925925925925,0.0,0.7,0.0,0.0,0.0
101194,root,python,0.006666666666666667,0.0,0.22,0.0,0.0,0.0
101195,root,python,0.1,0.0,3.1,0.0,0.0,0.0
101196,root,python,0.024,0.0,0.72,0.0,0.0,0.0
101198,root,python,0.053125,0.0,0.94,0.0,0.0,0.0
101199,root,python,0.03264705882352942,0.0,1.11,0.0,0.0,0.0
101200,root,python,0.13642857142857143,0.0,2.83,0.0,0.0,0.0
101201,root,python,0.0021212121212121214,0.0,0.04,0.0,0.0,0.0
101202,root,python,0.05,0.0,1.04,0.0,0.0,0.0
101203,root,python,0.0013793103448275863,0.0,0.04,0.0,0.0,0.0
101204,root,python,0.07363636363636364,0.0,2.43,0.0,0.0,0.0
101205,root,python,0.04228571428571429,0.0,1.41,0.0,0.0,0.0
101206,root,python,0.16093749999999998,0.0,5.1,0.0,0.0,0.0
101989,root,python,0.032903225806451615,0.0,0.59,0.0,0.0,0.0
101997,root,python,2.8196969696969694,0.0,26.36,0.0,0.0,0.0
101999,root,python,4.351153846153846,0.0,21.19,0.0,0.0,0.0
102002,root,python,4.435483870967741,0.0,34.23,0.0,0.0,0.0
102017,root,python,2.6392592592592585,0.0,20.16,0.0,0.0,0.0
102047,root,python,3.464,0.0,21.48,0.0,0.0,0.0
102059,root,python,4.936666666666667,0.0,29.23,0.0,0.0,0.0
102061,root,python,3.9727586206896555,0.0,31.53,0.0,0.0,0.0
102063,root,python,4.504999999999998,0.0,31.24,0.0,0.0,0.0
102065,root,python,4.0621875,0.0,26.25,0.0,0.0,0.0
102068,root,python,3.4065625000000006,0.0,24.39,0.0,0.0,0.0
102091,root,python,0.0013333333333333333,0.0,0.03,0.0,0.0,0.0
102096,root,python,0.0,0.0,0.0,0.0,0.0,0.0
102097,root,python,0.02,0.0,0.6,0.0,0.0,0.0
102103,root,python,0.05266666666666666,0.0,1.16,0.0,0.0,0.0
102104,root,python,0.25516129032258067,0.0,7.47,0.0,0.0,0.0
102105,root,python,0.2393939393939394,0.0,7.5,0.0,0.0,0.0
102106,root,python,0.1373529411764706,0.0,4.67,0.0,0.0,0.0
102107,root,python,0.024,0.0,0.72,0.0,0.0,0.0
102108,root,python,0.021724137931034483,0.0,0.63,0.0,0.0,0.0
102109,root,python,0.22685714285714287,0.0,7.5,0.0,0.0,0.0
102111,root,python,0.0006666666666666666,0.0,0.02,0.0,0.0,0.0
102112,root,python,0.14185185185185187,0.0,2.9,0.0,0.0,0.0
102113,root,python,0.22685714285714284,0.0,7.51,0.0,0.0,0.0
