PID,SPID,COMMAND,,0
3044,3051,dconf,CPU time,100.0
109637,109637,postgres,CPU time,0.0
109638,109638,postgres,CPU time,0.0
2816,2943,JS,CPU time,0.0
2816,2942,JS,CPU time,0.0
2816,2939,dconf,CPU time,161.0
2761,2768,dconf,CPU time,161.0
2711,2712,dconf,CPU time,161.0
2660,2742,dconf,CPU time,100.0
109639,109639,postgres,CPU time,0.0
109641,109641,postgres,CPU time,0.0
109646,109646,postgres,CPU time,0.0
109647,109647,sleep,CPU time,0.0
109648,109648,postgres,CPU time,0.0
109649,109649,postgres,CPU time,0.0
109650,109650,postgres,CPU time,0.0
109651,109651,postgres,CPU time,0.0
109652,109652,ps.sh,CPU time,0.0
109653,109653,ps,CPU time,0.0
109636,109636,postgres,CPU time,0.0
109634,109634,postgres,CPU time,0.0
109633,109633,postgres,CPU time,0.0
109632,109632,cc1plus,CPU time,0.0
109654,109654,awk,CPU time,0.0
1372,1535,rs:main,CPU time,-221.0
127771,127771,postgres,CPU time,0.0
109617,109617,postgres,CPU time,0.0
109618,109618,s++,CPU time,0.0
109619,109619,g++,CPU time,0.0
109620,109620,cc1plus,CPU time,0.0
109623,109623,s++,CPU time,0.0
109628,109628,sleep,CPU time,0.0
109631,109631,g++,CPU time,0.0
109655,109655,postgres,CPU time,0.0
124055,124055,awk,CPU time,0.0
115644,115644,postgres,CPU time,0.0
115646,115646,postgres,CPU time,0.0
115647,115647,postgres,CPU time,0.0
115648,115648,postgres,CPU time,0.0
115649,115649,postgres,CPU time,0.0
115655,115655,postgres,CPU time,0.0
115656,115656,s++,CPU time,0.0
115657,115657,postgres,CPU time,0.0
115658,115658,g++,CPU time,0.0
115643,115643,postgres,CPU time,0.0
115659,115659,postgres,CPU time,0.0
115661,115661,cc1plus,CPU time,0.0
115662,115662,postgres,CPU time,0.0
115663,115663,sleep,CPU time,0.0
115664,115664,postgres,CPU time,0.0
115665,115665,postgres,CPU time,0.0
115666,115666,s++,CPU time,0.0
121640,121640,g++,CPU time,0.0
121641,121641,cc1plus,CPU time,0.0
115660,115660,postgres,CPU time,0.0
115642,115642,postgres,CPU time,0.0
115639,115639,g++,CPU time,0.0
124054,124054,ps,CPU time,0.0
124053,124053,ps.sh,CPU time,0.0
124051,124051,postgres,CPU time,0.0
124050,124050,postgres,CPU time,0.0
124049,124049,postgres,CPU time,0.0
124048,124048,postgres,CPU time,0.0
124047,124047,sleep,CPU time,0.0
124046,124046,postgres,CPU time,0.0
124045,124045,sleep,CPU time,0.0
115641,115641,cc1plus,CPU time,0.0
124038,124038,postgres,CPU time,0.0
124025,124025,postgres,CPU time,0.0
115638,115638,s++,CPU time,0.0
124037,124037,postgres,CPU time,0.0
121642,121642,postgres,CPU time,0.0
119943,119943,postgres,CPU time,0.0
119944,119944,postgres,CPU time,0.0
119946,119946,ps.sh,CPU time,0.0
117599,117599,postgres,CPU time,0.0
117600,117600,postgres,CPU time,0.0
117601,117601,postgres,CPU time,0.0
117603,117603,s++,CPU time,0.0
117606,117606,g++,CPU time,0.0
119947,119947,ps,CPU time,0.0
119948,119948,awk,CPU time,0.0
103831,103831,awk,CPU time,0.0
103830,103830,ps,CPU time,0.0
103829,103829,ps.sh,CPU time,0.0
103828,103828,sleep,CPU time,0.0
117672,117672,cc1plus,CPU time,0.0
117674,117674,postgres,CPU time,0.0
117676,117676,cc1plus,CPU time,0.0
117677,117677,postgres,CPU time,0.0
117679,117679,postgres,CPU time,0.0
117680,117680,collect2,CPU time,0.0
117681,117681,ld,CPU time,0.0
117682,117682,ps.sh,CPU time,0.0
117683,117683,ps,CPU time,0.0
117671,117671,postgres,CPU time,0.0
117684,117684,awk,CPU time,0.0
117670,117670,postgres,CPU time,0.0
117666,117666,postgres,CPU time,0.0
117608,117608,cc1plus,CPU time,0.0
117610,117610,cc1plus,CPU time,0.0
117611,117611,postgres,CPU time,0.0
117614,117614,postgres,CPU time,0.0
117617,117617,sleep,CPU time,0.0
117622,117622,s++,CPU time,0.0
117624,117624,postgres,CPU time,0.0
117625,117625,g++,CPU time,0.0
117669,117669,ld,CPU time,0.0
117626,117626,postgres,CPU time,0.0
117641,117641,postgres,CPU time,0.0
117643,117643,cc1plus,CPU time,0.0
117645,117645,postgres,CPU time,0.0
117656,117656,sleep,CPU time,0.0
117659,117659,postgres,CPU time,0.0
117661,117661,s++,CPU time,0.0
117663,117663,g++,CPU time,0.0
117664,117664,collect2,CPU time,0.0
117665,117665,cc1plus,CPU time,0.0
