PID,PIDNS,NETNS,MNTNS,COMMAND,%CPU,%MEM,VSZ,RSS
1,-,-,-,systemd,0.2,0.0,185548.0,5960.0
10,-,-,-,migration/0,0.0,0.0,0.0,0.0
100,-,-,-,ksoftirqd/15,0.0,0.0,0.0,0.0
10008,-,-,-,nginx,0.0,0.0,17520.0,6168.0
10061,-,-,-,containerd-shim,0.0,0.0,111968.0,896.0
102,-,-,-,kworker/15:0H,0.0,0.0,0.0,0.0
102147,-,-,-,containerd-shim,0.0,0.0,113440.0,1728.0
102180,-,-,-,nginx,0.0,0.0,12956.0,6352.0
102299,-,-,-,nginx,0.0,0.0,15144.0,5452.0
10237,-,-,-,gunicorn,0.0,0.0,23484.0,14424.0
103,-,-,-,kdevtmpfs,0.0,0.0,0.0,0.0
103142,-,-,-,containerd-shim,0.0,0.0,113376.0,1052.0
103177,-,-,-,postgres,0.0,2.1,769728.0,350376.0
103338,-,-,-,postgres,0.0,0.0,772352.0,12504.0
103339,-,-,-,postgres,0.0,0.0,772272.0,10672.0
103340,-,-,-,postgres,0.0,0.0,769728.0,8484.0
103341,-,-,-,postgres,0.0,0.0,777468.0,6356.0
103342,-,-,-,postgres,0.0,0.0,143884.0,3864.0
103343,-,-,-,postgres,0.0,0.0,777296.0,6232.0
104,-,-,-,netns,0.0,0.0,0.0,0.0
104130,-,-,-,containerd-shim,0.0,0.0,111968.0,1460.0
104164,-,-,-,redis-server,0.1,0.0,52968.0,7728.0
105,-,-,-,rcu_tasks_kthre,0.0,0.0,0.0,0.0
10506,-,-,-,postgres,0.0,0.0,772352.0,15816.0
10507,-,-,-,postgres,0.0,0.0,772272.0,14480.0
10508,-,-,-,postgres,0.0,0.0,769728.0,8520.0
10509,-,-,-,postgres,0.0,0.0,777332.0,6304.0
10510,-,-,-,postgres,0.0,0.0,143708.0,3064.0
10523,-,-,-,postgres,0.0,0.0,777296.0,6128.0
106,-,-,-,kauditd,0.0,0.0,0.0,0.0
106315,-,-,-,kworker/6:0,0.0,0.0,0.0,0.0
106402,-,-,-,containerd-shim,0.0,0.0,111968.0,1684.0
106451,-,-,-,sh,0.0,0.0,2388.0,448.0
106594,-,-,-,sh,0.0,0.0,2388.0,488.0
106595,-,-,-,npm,0.0,0.1,685136.0,29224.0
106669,-,-,-,gunicorn,0.0,0.1,28664.0,17452.0
106670,-,-,-,celery,0.2,0.5,200580.0,92932.0
