RX-DRP,RX-OVR,Iface,TX-ERR,TX-OVR,TX-OK,Flg,RX-OK,RX-ERR,TX-DRP,MTU
0,0,docker0,36,0,0,0,0,32,0,1500
0,0,docker_gwbridge,272,0,0,0,0,330,0,1500
0,0,enp7s0f0,1967,0,0,0,0,1391,0,1500
0,0,lo,446,0,0,0,0,446,0,65536
0,0,veth0104d9b,3,0,0,0,0,0,0,1500
0,0,veth01dd698,3,0,0,0,0,0,0,1500
0,0,veth0af245b,3,0,0,0,0,0,0,1500
0,0,veth107297a,3,0,0,0,0,0,0,1500
0,0,veth1bb6f53,272,0,0,0,0,330,0,1500
0,0,veth37b34dd,3,0,0,0,0,0,0,1500
0,0,veth3f8462c,4,0,0,0,0,0,0,1500
0,0,veth5070b5f,3,0,0,0,0,0,0,1500
0,0,veth5aa3b8b,3,0,0,0,0,0,0,1500
0,0,veth5b26e24,3,0,0,0,0,0,0,1500
0,0,veth5e072cb,37,0,0,0,0,32,0,1500
0,0,veth6164ad6,3,0,0,0,0,0,0,1500
0,0,veth668a497,3,0,0,0,0,0,0,1500
0,0,veth675661a,3,0,0,0,0,0,0,1500
0,0,veth704a633,3,0,0,0,0,0,0,1500
0,0,veth7bf9a41,3,0,0,0,0,0,0,1500
0,0,veth7e96eb1,3,0,0,0,0,0,0,1500
0,0,veth8ac517a,3,0,0,0,0,0,0,1500
0,0,veth903a8f9,0,0,0,0,0,0,0,1500
0,0,veth92761ff,4,0,0,0,0,0,0,1500
0,0,vethcf3d83f,3,0,0,0,0,0,0,1500
0,0,vethd283f13,3,0,0,0,0,0,0,1500
0,0,vethe64d46b,3,0,0,0,0,0,0,1500
0,0,vethf0997ea,3,0,0,0,0,0,0,1500
0,0,virbr0,0,0,0,0,0,0,0,1500
