,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
119727,root,[kworker/u272:1],21.616666666666667,1.5,78.28,0.0,0.0,0.0
1450,syslog,rsyslogd,0.018333333333333333,0.0,0.11,0.0,0.0,0.0
2597,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2600,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2606,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2908,gdm,gnome-shell,0.0,0.0,0.0,1.83,1.83,1.83
31447,root,[kworker/u272:0],47.12499999999999,0.2,99.99,0.0,0.0,0.0
3230,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3231,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3232,root,dockerd,0.0,0.0,0.0,0.915,0.0,1.83
3233,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3874,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4226,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],5.078564356435642,0.03,64.0,0.0,0.0,0.0
4711,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48460,root,[kworker/u272:3],25.48095238095238,0.08,99.99,0.0,0.0,0.0
51715,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
51716,{none},{no,11.26,11.26,11.26,0.0,0.0,0.0
51717,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
51726,{none},{no,7.59,7.59,7.59,0.0,0.0,0.0
52059,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
52200,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
52202,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
525,root,systemd-journald,1.7,1.7,1.7,0.0,0.0,0.0
52514,999,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
52553,999,postgres:,10.73,10.73,10.73,0.0,0.0,0.0
52574,999,postgres:,31.505,5.37,57.64,0.0,0.0,0.0
52575,999,postgres:,22.21,22.21,22.21,0.0,0.0,0.0
52825,999,postgres:,9.41,9.41,9.41,0.0,0.0,0.0
52830,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
52831,999,postgres:,6.57,6.57,6.57,0.0,0.0,0.0
52834,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
53217,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
53219,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
53222,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
53358,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
53359,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
53599,999,postgres:,7.77,7.77,7.77,0.0,0.0,0.0
53674,999,postgres:,7.0,7.0,7.0,0.0,0.0,0.0
53675,999,postgres:,8.47,8.47,8.47,0.0,0.0,0.0
53678,999,[postgres],5.48,5.48,5.48,0.0,0.0,0.0
54044,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
54045,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
54049,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
54419,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
54422,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
54423,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
54600,999,postgres:,7.52,7.52,7.52,0.0,0.0,0.0
54616,999,postgres:,29.926666666666662,6.17,76.56,0.0,0.0,0.0
54697,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
54862,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
54865,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
54866,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
54869,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
54880,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
54994,{none},{no,6.93,6.93,6.93,0.0,0.0,0.0
54995,{none},{no,5.49,5.49,5.49,0.0,0.0,0.0
54996,{none},{no,4.1,4.1,4.1,0.0,0.0,0.0
54997,{none},{no,2.33,2.33,2.33,0.0,0.0,0.0
55096,999,postgres:,6.75,6.75,6.75,0.0,0.0,0.0
55239,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
55240,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
55241,999,postgres:,17.94,17.94,17.94,0.0,0.0,0.0
55242,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
55243,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
55358,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
55359,999,postgres:,17.76,17.76,17.76,0.0,0.0,0.0
55361,999,postgres:,7.59,7.59,7.59,0.0,0.0,0.0
55362,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
55786,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
55799,999,postgres:,24.26,24.26,24.26,0.0,0.0,0.0
55800,999,postgres:,11.33,1.56,21.1,0.0,0.0,0.0
55801,999,postgres:,7.06,6.56,7.56,0.0,0.0,0.0
55869,999,[postgres],16.82,16.82,16.82,0.0,0.0,0.0
55955,999,postgres:,19.07,0.78,37.36,0.0,0.0,0.0
55957,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
56165,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
