Flg,Iface,MTU,RX-OVR,RX-OK,TX-OVR,TX-OK,TX-DRP,TX-ERR,RX-DRP,RX-ERR
0,docker0,1500,0,0,0,0,0,240,0,220
0,docker_gwbridge,1500,0,0,0,0,0,60746,0,60399
0,enp7s0f0,1500,0,0,0,0,0,163268,0,67158
0,lo,65536,0,0,0,0,0,130,0,130
0,veth31d217f,1500,0,0,0,0,0,240,0,220
0,veth687c300,1500,0,0,0,0,0,8,0,0
0,veth803497c,1500,0,0,0,0,0,8,0,0
0,vetha148e6b,1500,0,0,0,0,0,1,0,0
0,vetha7a3d7b,1500,0,0,0,0,0,8,0,0
0,vethba0af7c,1500,0,0,0,0,0,8,0,0
0,vethbd3f7eb,1500,0,0,0,0,0,60746,0,60399
0,vethe12d649,1500,0,0,0,0,0,8,0,0
0,vethe3a61d6,1500,0,0,0,0,0,8,0,0
0,virbr0,1500,0,0,0,0,0,0,0,0
