,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16795,root,python,0.025,0.01,0.04,0.0,0.0,0.0
16802,root,python,0.8677777777777779,0.05,2.67,0.0,0.0,0.0
16893,root,python,0.04,0.04,0.04,0.0,0.0,0.0
16901,root,python,0.03,0.03,0.03,0.0,0.0,0.0
16991,root,python,0.05,0.05,0.05,0.0,0.0,0.0
17006,root,python,1.002142857142857,0.01,3.7,0.0,0.0,0.0
17007,root,python,2.37,2.37,2.37,0.0,0.0,0.0
17009,root,python,1.892,0.1,5.7,0.0,0.0,0.0
17021,root,python,0.22,0.22,0.22,0.0,0.0,0.0
20034,999,postgres:,0.3976724137931035,0.0,24.22,0.0,0.0,0.0
20037,999,postgres:,1.4570909090909094,0.0,5.82,0.0,0.0,0.0
20039,999,postgres:,0.6279999999999999,0.0,2.06,0.0,0.0,0.0
22876,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
2665,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
27239,root,python,0.008913043478260869,0.0,0.41,0.0,0.0,0.0
27274,root,python,0.19235294117647064,0.0,4.7,0.0,0.0,0.0
27277,root,python,0.134320987654321,0.0,7.6,0.0,0.0,0.0
27282,root,python,0.7736065573770492,0.0,14.96,0.0,0.0,0.0
27295,root,python,0.5898058252427183,0.0,9.62,0.0,0.0,0.0
27298,root,python,0.203265306122449,0.0,11.31,0.0,0.0,0.0
27300,root,python,0.03815533980582524,0.0,1.52,0.0,0.0,0.0
27301,root,python,0.1797169811320755,0.0,9.0,0.0,0.0,0.0
27304,root,python,0.1773109243697479,0.0,2.78,0.0,0.0,0.0
27311,root,python,0.22432692307692306,0.0,11.04,0.0,0.0,0.0
27313,root,python,0.09569230769230769,0.0,6.12,0.0,0.0,0.0
27692,root,python,0.024127659574468083,0.0,4.4,0.0,0.0,0.0
27724,root,python,0.008068669527896996,0.0,0.88,0.0,0.0,0.0
27729,root,python,0.015877192982456143,0.0,2.17,0.0,0.0,0.0
27730,root,python,0.02452914798206278,0.0,2.42,0.0,0.0,0.0
27731,root,python,0.0002608695652173913,0.0,0.04,0.0,0.0,0.0
2810,gdm,gnome-settings-daemon,0.0,0.0,0.0,1.65,0.88,2.42
2843,gdm,gnome-shell,0.0,0.0,0.0,1.0899999999999999,0.55,1.38
3312,root,dockerd,0.0,0.0,0.0,11.85,11.85,11.85
3316,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3320,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3328,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43728,root,[kworker/u272:2],2.17,2.17,2.17,0.0,0.0,0.0
4715,root,containerd-shim-runc-v2,0.0,0.0,0.0,1.52,1.52,1.52
472,root,[jbd2/sda1-8],7.62779411764706,0.22,78.77,0.0,0.0,0.0
544,root,systemd-journald,3.92,0.81,7.03,0.0,0.0,0.0
67222,root,[kworker/u272:0],28.125999999999998,0.65,64.0,0.0,0.0,0.0
68486,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
68665,999,postgres:,36.55,36.55,36.55,0.0,0.0,0.0
68667,999,postgres:,8.47,8.47,8.47,0.0,0.0,0.0
68958,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
69065,{none},{no,6.81,6.81,6.81,0.0,0.0,0.0
70225,{none},{no,5.26,5.26,5.26,0.0,0.0,0.0
70261,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
70274,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
70630,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
70822,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
71125,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
71126,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
71127,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
71128,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
71176,root,[kworker/u272:1],36.64909090909091,1.15,72.61,0.0,0.0,0.0
71902,999,postgres:,7.11,7.11,7.11,0.0,0.0,0.0
71903,999,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
71904,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
71927,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
72506,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
72512,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
72774,999,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
72816,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
72820,999,postgres:,8.39,8.39,8.39,0.0,0.0,0.0
73035,999,postgres:,7.46,7.46,7.46,0.0,0.0,0.0
73051,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
73397,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
73398,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
73780,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
73888,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
74163,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
74164,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
74199,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
74200,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
74287,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
74536,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
